id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
13817,Not Clear,1,bert_multitask,score_clear=0.15721238;score_not_clear=0.84076148;score_misleading=0.00202616
13818,Clear,0,bert_multitask,score_clear=0.97149795;score_not_clear=0.02759909;score_misleading=0.00090300
13819,N/A,,stage2_filter,evidence_status_not_yes
13820,Clear,0,bert_multitask,score_clear=0.91579121;score_not_clear=0.08274472;score_misleading=0.00146406
13821,Clear,0,bert_multitask,score_clear=0.98655951;score_not_clear=0.01239141;score_misleading=0.00104909
13822,N/A,,stage2_filter,evidence_status_not_yes
13823,N/A,,stage2_filter,evidence_status_not_yes
13824,Clear,0,bert_multitask,score_clear=0.94183278;score_not_clear=0.05615887;score_misleading=0.00200836
13825,Clear,0,bert_multitask,score_clear=0.86145997;score_not_clear=0.13632053;score_misleading=0.00221956
13826,Clear,0,bert_multitask,score_clear=0.86234999;score_not_clear=0.13624677;score_misleading=0.00140325
13827,Clear,0,bert_multitask,score_clear=0.60245800;score_not_clear=0.39470810;score_misleading=0.00283390
13828,Clear,0,bert_multitask,score_clear=0.99582219;score_not_clear=0.00347016;score_misleading=0.00070768
13829,N/A,,stage2_filter,evidence_status_not_yes
13830,N/A,,stage2_filter,evidence_status_not_yes
13831,Clear,0,bert_multitask,score_clear=0.97150087;score_not_clear=0.02645348;score_misleading=0.00204561
13832,N/A,,stage2_filter,evidence_status_not_yes
13833,Clear,0,bert_multitask,score_clear=0.99232751;score_not_clear=0.00717398;score_misleading=0.00049844
13834,Clear,0,bert_multitask,score_clear=0.97477800;score_not_clear=0.02421005;score_misleading=0.00101204
13835,Not Clear,1,bert_multitask,score_clear=0.02325529;score_not_clear=0.97624534;score_misleading=0.00049929
13836,Clear,0,bert_multitask,score_clear=0.93386012;score_not_clear=0.06445777;score_misleading=0.00168212
13837,Clear,0,bert_multitask,score_clear=0.93704170;score_not_clear=0.06050762;score_misleading=0.00245073
13838,Clear,0,bert_multitask,score_clear=0.87230295;score_not_clear=0.12539549;score_misleading=0.00230154
13839,N/A,,stage2_filter,evidence_status_not_yes
13840,Clear,0,bert_multitask,score_clear=0.98886210;score_not_clear=0.01009530;score_misleading=0.00104264
13841,Not Clear,1,bert_multitask,score_clear=0.02181151;score_not_clear=0.97731042;score_misleading=0.00087805
13842,Clear,0,bert_multitask,score_clear=0.99781752;score_not_clear=0.00155509;score_misleading=0.00062731
13843,Clear,0,bert_multitask,score_clear=0.99501485;score_not_clear=0.00390508;score_misleading=0.00108010
13844,Clear,0,bert_multitask,score_clear=0.98829460;score_not_clear=0.01084635;score_misleading=0.00085913
13845,N/A,,stage2_filter,evidence_status_not_yes
13846,N/A,,stage2_filter,evidence_status_not_yes
13847,N/A,,stage2_filter,evidence_status_not_yes
13848,N/A,,stage2_filter,evidence_status_not_yes
13849,Clear,0,bert_multitask,score_clear=0.99848217;score_not_clear=0.00096771;score_misleading=0.00055014
13850,Clear,0,bert_multitask,score_clear=0.98529124;score_not_clear=0.01372572;score_misleading=0.00098304
13851,Clear,0,bert_multitask,score_clear=0.68039531;score_not_clear=0.31684709;score_misleading=0.00275760
13852,Clear,0,bert_multitask,score_clear=0.93018258;score_not_clear=0.06763078;score_misleading=0.00218671
13853,N/A,,stage2_filter,evidence_status_not_yes
13854,N/A,,stage2_filter,evidence_status_not_yes
13855,Not Clear,1,bert_multitask,score_clear=0.20762631;score_not_clear=0.78871495;score_misleading=0.00365879
13856,Clear,0,bert_multitask,score_clear=0.99826282;score_not_clear=0.00100539;score_misleading=0.00073189
13857,Not Clear,1,bert_multitask,score_clear=0.35006806;score_not_clear=0.64774925;score_misleading=0.00218270
13858,Clear,0,bert_multitask,score_clear=0.99326342;score_not_clear=0.00606882;score_misleading=0.00066779
13859,N/A,,stage2_filter,evidence_status_not_yes
13860,N/A,,stage2_filter,evidence_status_not_yes
13861,Clear,0,bert_multitask,score_clear=0.95191962;score_not_clear=0.04514571;score_misleading=0.00293465
13862,Clear,0,bert_multitask,score_clear=0.99364638;score_not_clear=0.00569997;score_misleading=0.00065358
13863,N/A,,stage2_filter,evidence_status_not_yes
13864,N/A,,stage2_filter,evidence_status_not_yes
13865,Clear,0,bert_multitask,score_clear=0.97513062;score_not_clear=0.02334795;score_misleading=0.00152144
13866,N/A,,stage2_filter,evidence_status_not_yes
13867,Clear,0,bert_multitask,score_clear=0.55624282;score_not_clear=0.44192380;score_misleading=0.00183339
13868,N/A,,stage2_filter,evidence_status_not_yes
13869,Clear,0,bert_multitask,score_clear=0.97147614;score_not_clear=0.02693437;score_misleading=0.00158949
13870,Clear,0,bert_multitask,score_clear=0.56795365;score_not_clear=0.42777678;score_misleading=0.00426955
13871,Clear,0,bert_multitask,score_clear=0.97999483;score_not_clear=0.01742587;score_misleading=0.00257921
13872,N/A,,stage2_filter,evidence_status_not_yes
13873,Not Clear,1,bert_multitask,score_clear=0.28543001;score_not_clear=0.71298128;score_misleading=0.00158868
13874,N/A,,stage2_filter,evidence_status_not_yes
13875,N/A,,stage2_filter,evidence_status_not_yes
13876,N/A,,stage2_filter,evidence_status_not_yes
13877,N/A,,stage2_filter,evidence_status_not_yes
13878,Not Clear,1,bert_multitask,score_clear=0.12556720;score_not_clear=0.87302989;score_misleading=0.00140292
13879,Clear,0,bert_multitask,score_clear=0.93710542;score_not_clear=0.06000077;score_misleading=0.00289378
13880,N/A,,stage2_filter,evidence_status_not_yes
13881,Clear,0,bert_multitask,score_clear=0.95705652;score_not_clear=0.04108291;score_misleading=0.00186062
13882,N/A,,stage2_filter,evidence_status_not_yes
13883,Clear,0,bert_multitask,score_clear=0.93087173;score_not_clear=0.06781421;score_misleading=0.00131407
13884,Not Clear,1,bert_multitask,score_clear=0.43293646;score_not_clear=0.56330639;score_misleading=0.00375718
13885,Clear,0,bert_multitask,score_clear=0.93029648;score_not_clear=0.06769389;score_misleading=0.00200966
13886,Clear,0,bert_multitask,score_clear=0.78850782;score_not_clear=0.20957029;score_misleading=0.00192189
13887,N/A,,stage2_filter,evidence_status_not_yes
13888,Not Clear,1,bert_multitask,score_clear=0.16371500;score_not_clear=0.83475316;score_misleading=0.00153181
13889,Not Clear,1,bert_multitask,score_clear=0.24954589;score_not_clear=0.74854225;score_misleading=0.00191190
13890,Clear,0,bert_multitask,score_clear=0.85199332;score_not_clear=0.14551981;score_misleading=0.00248681
13891,Clear,0,bert_multitask,score_clear=0.97025251;score_not_clear=0.02777035;score_misleading=0.00197718
13892,N/A,,stage2_filter,evidence_status_not_yes
13893,N/A,,stage2_filter,evidence_status_not_yes
13894,N/A,,stage2_filter,evidence_status_not_yes
13895,Clear,0,bert_multitask,score_clear=0.62742078;score_not_clear=0.36852103;score_misleading=0.00405821
13896,Clear,0,bert_multitask,score_clear=0.99749422;score_not_clear=0.00149706;score_misleading=0.00100874
13897,N/A,,stage2_filter,evidence_status_not_yes
13898,Not Clear,1,bert_multitask,score_clear=0.13500060;score_not_clear=0.86344737;score_misleading=0.00155200
13899,N/A,,stage2_filter,evidence_status_not_yes
13900,N/A,,stage2_filter,evidence_status_not_yes
13901,Clear,0,bert_multitask,score_clear=0.99379456;score_not_clear=0.00455574;score_misleading=0.00164970
13902,N/A,,stage2_filter,evidence_status_not_yes
13903,Not Clear,1,bert_multitask,score_clear=0.29354069;score_not_clear=0.70452368;score_misleading=0.00193557
13904,Clear,0,bert_multitask,score_clear=0.93164736;score_not_clear=0.06584750;score_misleading=0.00250509
13905,N/A,,stage2_filter,evidence_status_not_yes
13906,Not Clear,1,bert_multitask,score_clear=0.30930966;score_not_clear=0.68935716;score_misleading=0.00133314
13907,Clear,0,bert_multitask,score_clear=0.98221266;score_not_clear=0.01620445;score_misleading=0.00158291
13908,Clear,0,bert_multitask,score_clear=0.51441729;score_not_clear=0.48003021;score_misleading=0.00555255
13909,Clear,0,bert_multitask,score_clear=0.99401927;score_not_clear=0.00503715;score_misleading=0.00094354
13910,Clear,0,bert_multitask,score_clear=0.99442518;score_not_clear=0.00459684;score_misleading=0.00097804
13911,Clear,0,bert_multitask,score_clear=0.99719536;score_not_clear=0.00227475;score_misleading=0.00052978
13912,Clear,0,bert_multitask,score_clear=0.83966279;score_not_clear=0.15690552;score_misleading=0.00343167
13913,Clear,0,bert_multitask,score_clear=0.98799580;score_not_clear=0.01066146;score_misleading=0.00134283
13914,Clear,0,bert_multitask,score_clear=0.61933273;score_not_clear=0.37838510;score_misleading=0.00228214
13915,Clear,0,bert_multitask,score_clear=0.99621481;score_not_clear=0.00284589;score_misleading=0.00093923
13916,N/A,,stage2_filter,evidence_status_not_yes
13917,Clear,0,bert_multitask,score_clear=0.99529159;score_not_clear=0.00415272;score_misleading=0.00055573
13918,N/A,,stage2_filter,evidence_status_not_yes
13919,Clear,0,bert_multitask,score_clear=0.97699213;score_not_clear=0.02174732;score_misleading=0.00126053
13920,Clear,0,bert_multitask,score_clear=0.94691432;score_not_clear=0.05172827;score_misleading=0.00135743
13921,Clear,0,bert_multitask,score_clear=0.96965653;score_not_clear=0.02934585;score_misleading=0.00099768
13922,Not Clear,1,bert_multitask,score_clear=0.47722381;score_not_clear=0.51815552;score_misleading=0.00462065
13923,N/A,,stage2_filter,evidence_status_not_yes
13924,Clear,0,bert_multitask,score_clear=0.98720944;score_not_clear=0.01178396;score_misleading=0.00100661
13925,N/A,,stage2_filter,evidence_status_not_yes
13926,N/A,,stage2_filter,evidence_status_not_yes
13927,Clear,0,bert_multitask,score_clear=0.98782259;score_not_clear=0.01142447;score_misleading=0.00075298
13928,Clear,0,bert_multitask,score_clear=0.99672830;score_not_clear=0.00263181;score_misleading=0.00063985
13929,N/A,,stage2_filter,evidence_status_not_yes
13930,Clear,0,bert_multitask,score_clear=0.90633118;score_not_clear=0.09059125;score_misleading=0.00307759
13931,Clear,0,bert_multitask,score_clear=0.97465909;score_not_clear=0.02390828;score_misleading=0.00143256
13932,N/A,,stage2_filter,evidence_status_not_yes
13933,N/A,,stage2_filter,evidence_status_not_yes
13934,Clear,0,bert_multitask,score_clear=0.95130032;score_not_clear=0.04669564;score_misleading=0.00200413
13935,N/A,,stage2_filter,evidence_status_not_yes
13936,N/A,,stage2_filter,evidence_status_not_yes
13937,Clear,0,bert_multitask,score_clear=0.89632511;score_not_clear=0.10149022;score_misleading=0.00218464
13938,Not Clear,1,bert_multitask,score_clear=0.13296181;score_not_clear=0.86325091;score_misleading=0.00378724
13939,Clear,0,bert_multitask,score_clear=0.91621482;score_not_clear=0.08239069;score_misleading=0.00139457
13940,Clear,0,bert_multitask,score_clear=0.73632860;score_not_clear=0.26200810;score_misleading=0.00166326
13941,N/A,,stage2_filter,evidence_status_not_yes
13942,Not Clear,1,bert_multitask,score_clear=0.49798289;score_not_clear=0.49889356;score_misleading=0.00312360
13943,Clear,0,bert_multitask,score_clear=0.90666872;score_not_clear=0.09083187;score_misleading=0.00249948
13944,Clear,0,bert_multitask,score_clear=0.65909886;score_not_clear=0.33947372;score_misleading=0.00142738
13945,Clear,0,bert_multitask,score_clear=0.61270976;score_not_clear=0.38418868;score_misleading=0.00310158
13946,Clear,0,bert_multitask,score_clear=0.89461130;score_not_clear=0.10433628;score_misleading=0.00105249
13947,Clear,0,bert_multitask,score_clear=0.96162206;score_not_clear=0.03496427;score_misleading=0.00341370
13948,Clear,0,bert_multitask,score_clear=0.95976633;score_not_clear=0.03899631;score_misleading=0.00123740
13949,Not Clear,1,bert_multitask,score_clear=0.28072408;score_not_clear=0.71784335;score_misleading=0.00143265
13950,Clear,0,bert_multitask,score_clear=0.86694396;score_not_clear=0.12992448;score_misleading=0.00313150
13951,Clear,0,bert_multitask,score_clear=0.99556869;score_not_clear=0.00387718;score_misleading=0.00055418
13952,Not Clear,1,bert_multitask,score_clear=0.05157053;score_not_clear=0.94762468;score_misleading=0.00080480
13953,Clear,0,bert_multitask,score_clear=0.98519933;score_not_clear=0.01385263;score_misleading=0.00094800
13954,Clear,0,bert_multitask,score_clear=0.95763415;score_not_clear=0.04115475;score_misleading=0.00121106
13955,N/A,,stage2_filter,evidence_status_not_yes
13956,Clear,0,bert_multitask,score_clear=0.98603851;score_not_clear=0.01282408;score_misleading=0.00113749
13957,N/A,,stage2_filter,evidence_status_not_yes
13958,N/A,,stage2_filter,evidence_status_not_yes
13959,Clear,0,bert_multitask,score_clear=0.96337259;score_not_clear=0.03557002;score_misleading=0.00105747
13960,Clear,0,bert_multitask,score_clear=0.98727554;score_not_clear=0.01133018;score_misleading=0.00139433
13961,N/A,,stage2_filter,evidence_status_not_yes
13962,Clear,0,bert_multitask,score_clear=0.98758185;score_not_clear=0.01147503;score_misleading=0.00094308
13963,Clear,0,bert_multitask,score_clear=0.97704554;score_not_clear=0.02177255;score_misleading=0.00118199
13964,Clear,0,bert_multitask,score_clear=0.76710618;score_not_clear=0.23085113;score_misleading=0.00204276
13965,N/A,,stage2_filter,evidence_status_not_yes
13966,Not Clear,1,bert_multitask,score_clear=0.04210921;score_not_clear=0.95696306;score_misleading=0.00092776
13967,N/A,,stage2_filter,evidence_status_not_yes
13968,N/A,,stage2_filter,evidence_status_not_yes
13969,Not Clear,1,bert_multitask,score_clear=0.01582772;score_not_clear=0.98348939;score_misleading=0.00068290
13970,N/A,,stage2_filter,evidence_status_not_yes
13971,Clear,0,bert_multitask,score_clear=0.91417819;score_not_clear=0.08297485;score_misleading=0.00284698
13972,N/A,,stage2_filter,evidence_status_not_yes
13973,Clear,0,bert_multitask,score_clear=0.95573133;score_not_clear=0.04318295;score_misleading=0.00108561
13974,Clear,0,bert_multitask,score_clear=0.66562891;score_not_clear=0.32828161;score_misleading=0.00608945
13975,Clear,0,bert_multitask,score_clear=0.99890506;score_not_clear=0.00061745;score_misleading=0.00047751
13976,Not Clear,1,bert_multitask,score_clear=0.25621468;score_not_clear=0.74116838;score_misleading=0.00261694
13977,N/A,,stage2_filter,evidence_status_not_yes
13978,N/A,,stage2_filter,evidence_status_not_yes
13979,Clear,0,bert_multitask,score_clear=0.63693064;score_not_clear=0.36077404;score_misleading=0.00229527
13980,N/A,,stage2_filter,evidence_status_not_yes
13981,Not Clear,1,bert_multitask,score_clear=0.23071776;score_not_clear=0.76693010;score_misleading=0.00235212
13982,Not Clear,1,bert_multitask,score_clear=0.22399968;score_not_clear=0.77447903;score_misleading=0.00152123
13983,N/A,,stage2_filter,evidence_status_not_yes
13984,Clear,0,bert_multitask,score_clear=0.99731821;score_not_clear=0.00191934;score_misleading=0.00076248
13985,Clear,0,bert_multitask,score_clear=0.97844130;score_not_clear=0.02064515;score_misleading=0.00091357
13986,Not Clear,1,bert_multitask,score_clear=0.20578313;score_not_clear=0.79187161;score_misleading=0.00234529
13987,Clear,0,bert_multitask,score_clear=0.85896963;score_not_clear=0.13764006;score_misleading=0.00339038
13988,Clear,0,bert_multitask,score_clear=0.53444028;score_not_clear=0.46251699;score_misleading=0.00304274
13989,Not Clear,1,bert_multitask,score_clear=0.17658687;score_not_clear=0.82193470;score_misleading=0.00147839
13990,Clear,0,bert_multitask,score_clear=0.61639547;score_not_clear=0.38092604;score_misleading=0.00267846
13991,Clear,0,bert_multitask,score_clear=0.97888488;score_not_clear=0.02000714;score_misleading=0.00110804
13992,Not Clear,1,bert_multitask,score_clear=0.13934490;score_not_clear=0.85799634;score_misleading=0.00265878
13993,N/A,,stage2_filter,evidence_status_not_yes
13994,Clear,0,bert_multitask,score_clear=0.99767846;score_not_clear=0.00174107;score_misleading=0.00058053
13995,Clear,0,bert_multitask,score_clear=0.91507822;score_not_clear=0.08324844;score_misleading=0.00167342
13996,Clear,0,bert_multitask,score_clear=0.98819900;score_not_clear=0.01060498;score_misleading=0.00119608
13997,Clear,0,bert_multitask,score_clear=0.99815494;score_not_clear=0.00122690;score_misleading=0.00061809
13998,Clear,0,bert_multitask,score_clear=0.99340677;score_not_clear=0.00520559;score_misleading=0.00138768
13999,Clear,0,bert_multitask,score_clear=0.72363544;score_not_clear=0.27329591;score_misleading=0.00306859
14000,Clear,0,bert_multitask,score_clear=0.80427170;score_not_clear=0.19305706;score_misleading=0.00267124
