id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
13591,Yes,0.94927901,0.05072098,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13592,Yes,0.86462107,0.13537893,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13593,No,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>"
13594,Yes,0.98611096,0.01388904,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13595,No,0.16842442,0.83157557,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,0
13596,Yes,0.98755143,0.01244857,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13597,Yes,0.92446780,0.07553221,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13598,Yes,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""Yes"",""promise_str"":""近年來推動的數位轉型將擴大廠務節能減碳的力道。"",""evidence_status"":""Yes"",""evidence_str"":""透過由智慧製造處、廠務工程處、IT 跨部門合作的三大減碳專案「i-Chiller 2.0」、「i-CDA」、「i-MAU」，就是應用工業 4.0 相關技術，針對高耗電的廠務設備，找出減碳突破點。""}<end_of_turn>
<eos>"
13599,No,0.12667311,0.87332688,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,0
13600,Yes,0.98313047,0.01686951,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13601,Yes,0.91123067,0.08876931,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13602,Yes,0.96923128,0.03076872,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13603,Yes,0.96416727,0.03583273,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13604,Yes,0.80154489,0.19845510,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13605,Yes,0.94082597,0.05917401,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13606,Yes,0.92791400,0.07208598,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13607,Yes,0.80123720,0.19876281,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13608,Yes,0.97522601,0.02477400,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13609,Yes,0.88056058,0.11943942,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13610,Yes,0.92379714,0.07620284,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13611,Yes,0.88212768,0.11787233,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13612,Yes,0.91220314,0.08779687,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13613,Yes,0.82462630,0.17537368,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13614,Yes,0.92951913,0.07048086,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13615,Yes,0.98352642,0.01647356,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13616,Yes,0.99249951,0.00750047,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13617,Yes,0.98340888,0.01659114,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13618,Yes,0.81438652,0.18561350,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13619,Yes,0.96661836,0.03338166,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13620,Yes,0.85968163,0.14031836,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13621,No,0.23897457,0.76102545,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,0
13622,Yes,0.93950045,0.06049954,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13623,Yes,0.92158870,0.07841131,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13624,Yes,0.97716046,0.02283954,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13625,Yes,0.72073252,0.27926751,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13626,Yes,0.96868098,0.03131902,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13627,Yes,0.98624067,0.01375931,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13628,Yes,0.96083549,0.03916449,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13629,Yes,0.95980041,0.04019955,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13630,Yes,0.95147926,0.04852072,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13631,No,0.24123894,0.75876105,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,0
13632,Yes,0.88371953,0.11628045,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13633,No,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>"
13634,Yes,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""Yes"",""promise_str"":""藉由各項人權管理措施之落實，"",""evidence_status"":""Yes"",""evidence_str"":""2024 年緯創各營運據點均未發生強迫勞動之情事，或在稽核過程中有發現具中高風險之強迫勞動項目。""}<end_of_turn>
<eos>"
13635,Yes,0.95151256,0.04848743,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13636,Yes,0.95461873,0.04538127,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13637,Yes,0.97433911,0.02566088,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13638,No,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>"
13639,No,0.17514987,0.82485012,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,0
13640,Yes,0.82925397,0.17074602,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13641,Yes,0.78396053,0.21603945,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13642,Yes,0.82011021,0.17988978,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13643,Yes,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""Yes"",""promise_str"":""預估經 3-5 年成長期後之年吸碳量約達 1.5 公噸 CO₂e，"",""evidence_status"":""Yes"",""evidence_str"":""參與國立中山大學 2024 年 12 月舉辦之植樹活動，於旗津海水浴場「鍾愛之門」種植 60 棵耐鹽之可可椰子樹，預估經 3-5 年成長期後之年吸碳量約達 1.5 公噸 CO₂e，除可鞏固旗津海灘美化及減少沙灘流失外，亦可提供吸碳功能，實踐生態永續等多重目標。""}<end_of_turn>
<eos>"
13644,Yes,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""Yes"",""promise_str"":""設定短期為 3 年、中期為 5 年、長期為 7~10 年。"",""evidence_status"":""Yes"",""evidence_str"":""本集團評估金融資產之範圍，並以水資源作為自然驅動因子，聚焦於與其相關性較高之半導體產業。TNFD 分析指引 V1.0 建議之四大情境（轉型風險及實體風險之不確定性矩陣）。""}<end_of_turn>
<eos>"
13645,Yes,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""Yes"",""promise_str"":""為了使產品品質符合綠色環保規定，"",""evidence_status"":""Yes"",""evidence_str"":""本公司制定了進料檢驗作業程序及螢光 X 射線有害物質分析儀，以非破壞檢測方式來偵測原物料、包耗材與製程中半成品、出貨成品之有害物質之含量。亦要求供應商在生產及產品中不得使用或含有禁用物質，並要求簽署屬環境保護證書 ( 不使用證明 )，以確保產品均可符合 RoHS、REACH 等相關環保法規要求。""}<end_of_turn>
<eos>"
13646,Yes,0.91675665,0.08324335,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13647,Yes,0.98687190,0.01312809,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
13648,Yes,0.82699448,0.17300552,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
