id,member,score_no,score_yes,pred
12297,ensemble_st2_mix_a2_b3_seed7,0.00000748,0.99999249,Yes
12298,ensemble_st2_mix_a2_b3_seed7,0.99916875,0.00083133,No
12299,ensemble_st2_mix_a2_b3_seed7,0.99998450,0.00001554,No
12300,ensemble_st2_mix_a2_b3_seed7,0.00010090,0.99989903,Yes
12301,ensemble_st2_mix_a2_b3_seed7,0.04313086,0.95686918,Yes
12302,ensemble_st2_mix_a2_b3_seed7,0.00010654,0.99989343,Yes
12303,ensemble_st2_mix_a2_b3_seed7,0.00002033,0.99997962,Yes
12304,ensemble_st2_mix_a2_b3_seed7,0.00000810,0.99999189,Yes
12305,ensemble_st2_mix_a2_b3_seed7,0.00011176,0.99988818,Yes
12306,ensemble_st2_mix_a2_b3_seed7,0.00380132,0.99619871,Yes
12307,ensemble_st2_mix_a2_b3_seed7,0.00001156,0.99998844,Yes
12308,ensemble_st2_mix_a2_b3_seed7,0.00000611,0.99999392,Yes
12309,ensemble_st2_mix_a2_b3_seed7,0.00469089,0.99530917,Yes
12310,ensemble_st2_mix_a2_b3_seed7,0.00006736,0.99993265,Yes
12311,ensemble_st2_mix_a2_b3_seed7,0.00004715,0.99995279,Yes
12312,ensemble_st2_mix_a2_b3_seed7,0.00004888,0.99995112,Yes
12313,ensemble_st2_mix_a2_b3_seed7,0.00002948,0.99997056,Yes
12314,ensemble_st2_mix_a2_b3_seed7,0.00007115,0.99992883,Yes
12315,ensemble_st2_mix_a2_b3_seed7,0.00003815,0.99996185,Yes
12316,ensemble_st2_mix_a2_b3_seed7,0.00000465,0.99999535,Yes
12317,ensemble_st2_mix_a2_b3_seed7,0.99867475,0.00132527,No
12318,ensemble_st2_mix_a2_b3_seed7,0.00001369,0.99998629,Yes
12319,ensemble_st2_mix_a2_b3_seed7,0.00014502,0.99985492,Yes
12320,ensemble_st2_mix_a2_b3_seed7,0.01118384,0.98881614,Yes
12321,ensemble_st2_mix_a2_b3_seed7,0.99953020,0.00046982,No
12322,ensemble_st2_mix_a2_b3_seed7,0.00059724,0.99940276,Yes
12323,ensemble_st2_mix_a2_b3_seed7,0.17660829,0.82339174,Yes
12324,ensemble_st2_mix_a2_b3_seed7,0.00034227,0.99965775,Yes
12325,ensemble_st2_mix_a2_b3_seed7,0.00004643,0.99995363,Yes
12326,ensemble_st2_mix_a2_b3_seed7,0.00000857,0.99999142,Yes
12327,ensemble_st2_mix_a2_b3_seed7,0.00002214,0.99997783,Yes
12328,ensemble_st2_mix_a2_b3_seed7,0.00000809,0.99999189,Yes
12329,ensemble_st2_mix_a2_b3_seed7,0.00002378,0.99997616,Yes
12330,ensemble_st2_mix_a2_b3_seed7,0.00000927,0.99999070,Yes
12331,ensemble_st2_mix_a2_b3_seed7,0.00170134,0.99829870,Yes
12332,ensemble_st2_mix_a2_b3_seed7,0.00299557,0.99700445,Yes
12333,ensemble_st2_mix_a2_b3_seed7,0.00003061,0.99996936,Yes
12334,ensemble_st2_mix_a2_b3_seed7,0.00002536,0.99997461,Yes
12335,ensemble_st2_mix_a2_b3_seed7,0.00177071,0.99822932,Yes
12336,ensemble_st2_mix_a2_b3_seed7,0.00000462,0.99999535,Yes
12337,ensemble_st2_mix_a2_b3_seed7,0.00002350,0.99997652,Yes
12338,ensemble_st2_mix_a2_b3_seed7,0.00000556,0.99999440,Yes
12339,ensemble_st2_mix_a2_b3_seed7,0.00001480,0.99998522,Yes
12340,ensemble_st2_mix_a2_b3_seed7,0.00000840,0.99999166,Yes
12341,ensemble_st2_mix_a2_b3_seed7,0.00001433,0.99998569,Yes
12342,ensemble_st2_mix_a2_b3_seed7,0.00000389,0.99999607,Yes
12343,ensemble_st2_mix_a2_b3_seed7,0.00000298,0.99999702,Yes
12344,ensemble_st2_mix_a2_b3_seed7,0.98631442,0.01368560,No
12345,ensemble_st2_mix_a2_b3_seed7,0.00000580,0.99999416,Yes
12346,ensemble_st2_mix_a2_b3_seed7,0.00000972,0.99999022,Yes
12347,ensemble_st2_mix_a2_b3_seed7,0.00001415,0.99998581,Yes
12348,ensemble_st2_mix_a2_b3_seed7,0.00017830,0.99982172,Yes
12349,ensemble_st2_mix_a2_b3_seed7,0.00088045,0.99911958,Yes
12350,ensemble_st2_mix_a2_b3_seed7,0.00000496,0.99999499,Yes
12351,ensemble_st2_mix_a2_b3_seed7,0.00000612,0.99999392,Yes
12352,ensemble_st2_mix_a2_b3_seed7,0.99991345,0.00008649,No
12353,ensemble_st2_mix_a2_b3_seed7,0.00009820,0.99990177,Yes
12354,ensemble_st2_mix_a2_b3_seed7,0.00002617,0.99997377,Yes
12355,ensemble_st2_mix_a2_b3_seed7,0.00000670,0.99999332,Yes
12356,ensemble_st2_mix_a2_b3_seed7,0.00000639,0.99999356,Yes
12357,ensemble_st2_mix_a2_b3_seed7,0.02623990,0.97376007,Yes
12358,ensemble_st2_mix_a2_b3_seed7,0.00019290,0.99980718,Yes
12359,ensemble_st2_mix_a2_b3_seed7,0.93094873,0.06905128,No
12360,ensemble_st2_mix_a2_b3_seed7,0.00000937,0.99999058,Yes
12361,ensemble_st2_mix_a2_b3_seed7,0.00000583,0.99999416,Yes
12362,ensemble_st2_mix_a2_b3_seed7,0.00155409,0.99844593,Yes
12363,ensemble_st2_mix_a2_b3_seed7,0.98849386,0.01150612,No
12364,ensemble_st2_mix_a2_b3_seed7,0.00139657,0.99860340,Yes
12365,ensemble_st2_mix_a2_b3_seed7,0.00000479,0.99999523,Yes
12366,ensemble_st2_mix_a2_b3_seed7,0.00001490,0.99998510,Yes
12367,ensemble_st2_mix_a2_b3_seed7,0.00006327,0.99993670,Yes
12368,ensemble_st2_mix_a2_b3_seed7,0.99998653,0.00001344,No
12369,ensemble_st2_mix_a2_b3_seed7,0.01335151,0.98664850,Yes
12370,ensemble_st2_mix_a2_b3_seed7,0.84413964,0.15586041,No
12371,ensemble_st2_mix_a2_b3_seed7,0.00000888,0.99999118,Yes
12372,ensemble_st2_mix_a2_b3_seed7,0.00003912,0.99996090,Yes
12373,ensemble_st2_mix_a2_b3_seed7,0.00052702,0.99947304,Yes
12374,ensemble_st2_mix_a2_b3_seed7,0.00079095,0.99920911,Yes
12375,ensemble_st2_mix_a2_b3_seed7,0.00239218,0.99760783,Yes
12376,ensemble_st2_mix_a2_b3_seed7,0.99986231,0.00013771,No
12377,ensemble_st2_mix_a2_b3_seed7,0.00001013,0.99998987,Yes
12378,ensemble_st2_mix_a2_b3_seed7,0.00000749,0.99999249,Yes
12379,ensemble_st2_mix_a2_b3_seed7,0.00000880,0.99999118,Yes
12380,ensemble_st2_mix_a2_b3_seed7,0.00000591,0.99999404,Yes
12381,ensemble_st2_mix_a2_b3_seed7,0.00032370,0.99967635,Yes
12382,ensemble_st2_mix_a2_b3_seed7,0.00043354,0.99956650,Yes
12383,ensemble_st2_mix_a2_b3_seed7,0.99991155,0.00008847,No
12384,ensemble_st2_mix_a2_b3_seed7,0.99996376,0.00003619,No
12385,ensemble_st2_mix_a2_b3_seed7,0.99999416,0.00000584,No
12386,ensemble_st2_mix_a2_b3_seed7,0.00254770,0.99745232,Yes
12387,ensemble_st2_mix_a2_b3_seed7,0.00005341,0.99994659,Yes
12388,ensemble_st2_mix_a2_b3_seed7,0.00044609,0.99955386,Yes
12389,ensemble_st2_mix_a2_b3_seed7,0.00085994,0.99914002,Yes
12390,ensemble_st2_mix_a2_b3_seed7,0.08788207,0.91211790,Yes
12391,ensemble_st2_mix_a2_b3_seed7,0.00001446,0.99998558,Yes
12392,ensemble_st2_mix_a2_b3_seed7,0.00002847,0.99997151,Yes
12393,ensemble_st2_mix_a2_b3_seed7,0.00001086,0.99998915,Yes
12394,ensemble_st2_mix_a2_b3_seed7,0.00010417,0.99989581,Yes
12395,ensemble_st2_mix_a2_b3_seed7,0.00005929,0.99994075,Yes
12396,ensemble_st2_mix_a2_b3_seed7,0.00008060,0.99991941,Yes
12397,ensemble_st2_mix_a2_b3_seed7,0.00000463,0.99999535,Yes
12398,ensemble_st2_mix_a2_b3_seed7,0.00000698,0.99999297,Yes
12399,ensemble_st2_mix_a2_b3_seed7,0.38317454,0.61682546,Yes
12400,ensemble_st2_mix_a2_b3_seed7,0.00015160,0.99984837,Yes
12401,ensemble_st2_mix_a2_b3_seed7,0.00003278,0.99996722,Yes
12402,ensemble_st2_mix_a2_b3_seed7,0.00000738,0.99999261,Yes
12403,ensemble_st2_mix_a2_b3_seed7,0.00000649,0.99999356,Yes
12404,ensemble_st2_mix_a2_b3_seed7,0.03909275,0.96090728,Yes
12405,ensemble_st2_mix_a2_b3_seed7,0.99991906,0.00008089,No
12406,ensemble_st2_mix_a2_b3_seed7,0.02763989,0.97236013,Yes
12407,ensemble_st2_mix_a2_b3_seed7,0.09872670,0.90127337,Yes
12408,ensemble_st2_mix_a2_b3_seed7,0.13018820,0.86981183,Yes
12409,ensemble_st2_mix_a2_b3_seed7,0.00000748,0.99999249,Yes
12410,ensemble_st2_mix_a2_b3_seed7,0.00000351,0.99999654,Yes
12411,ensemble_st2_mix_a2_b3_seed7,0.00001328,0.99998677,Yes
12412,ensemble_st2_mix_a2_b3_seed7,0.00242874,0.99757129,Yes
12413,ensemble_st2_mix_a2_b3_seed7,0.00010018,0.99989986,Yes
12414,ensemble_st2_mix_a2_b3_seed7,0.00000686,0.99999309,Yes
12415,ensemble_st2_mix_a2_b3_seed7,0.00004465,0.99995530,Yes
12416,ensemble_st2_mix_a2_b3_seed7,0.99997377,0.00002617,No
12417,ensemble_st2_mix_a2_b3_seed7,0.00002135,0.99997866,Yes
12418,ensemble_st2_mix_a2_b3_seed7,0.00014516,0.99985480,Yes
12419,ensemble_st2_mix_a2_b3_seed7,0.93901944,0.06098058,No
12420,ensemble_st2_mix_a2_b3_seed7,0.00002260,0.99997735,Yes
12421,ensemble_st2_mix_a2_b3_seed7,0.00001461,0.99998534,Yes
12422,ensemble_st2_mix_a2_b3_seed7,0.00001302,0.99998701,Yes
12423,ensemble_st2_mix_a2_b3_seed7,0.00003601,0.99996400,Yes
12424,ensemble_st2_mix_a2_b3_seed7,0.00058107,0.99941897,Yes
12425,ensemble_st2_mix_a2_b3_seed7,0.00002141,0.99997854,Yes
12426,ensemble_st2_mix_a2_b3_seed7,0.00002121,0.99997878,Yes
12427,ensemble_st2_mix_a2_b3_seed7,0.02886013,0.97113985,Yes
12428,ensemble_st2_mix_a2_b3_seed7,0.00000669,0.99999332,Yes
12429,ensemble_st2_mix_a2_b3_seed7,0.00001089,0.99998915,Yes
12430,ensemble_st2_mix_a2_b3_seed7,0.00000677,0.99999321,Yes
12431,ensemble_st2_mix_a2_b3_seed7,0.00000887,0.99999118,Yes
12432,ensemble_st2_mix_a2_b3_seed7,0.00002362,0.99997640,Yes
12433,ensemble_st2_mix_a2_b3_seed7,0.00353058,0.99646938,Yes
12434,ensemble_st2_mix_a2_b3_seed7,0.00001193,0.99998808,Yes
12435,ensemble_st2_mix_a2_b3_seed7,0.01229582,0.98770416,Yes
12436,ensemble_st2_mix_a2_b3_seed7,0.00001075,0.99998927,Yes
12437,ensemble_st2_mix_a2_b3_seed7,0.00004389,0.99995613,Yes
12438,ensemble_st2_mix_a2_b3_seed7,0.00000674,0.99999321,Yes
12439,ensemble_st2_mix_a2_b3_seed7,0.00034891,0.99965107,Yes
12440,ensemble_st2_mix_a2_b3_seed7,0.00015209,0.99984789,Yes
12441,ensemble_st2_mix_a2_b3_seed7,0.00001049,0.99998951,Yes
12442,ensemble_st2_mix_a2_b3_seed7,0.00006082,0.99993920,Yes
12443,ensemble_st2_mix_a2_b3_seed7,0.00005719,0.99994278,Yes
12444,ensemble_st2_mix_a2_b3_seed7,0.00023823,0.99976176,Yes
12445,ensemble_st2_mix_a2_b3_seed7,0.99998796,0.00001209,No
12446,ensemble_st2_mix_a2_b3_seed7,0.00004696,0.99995303,Yes
12447,ensemble_st2_mix_a2_b3_seed7,0.00019076,0.99980921,Yes
12448,ensemble_st2_mix_a2_b3_seed7,0.00043657,0.99956340,Yes
12449,ensemble_st2_mix_a2_b3_seed7,0.00003684,0.99996316,Yes
12450,ensemble_st2_mix_a2_b3_seed7,0.99997962,0.00002041,No
12451,ensemble_st2_mix_a2_b3_seed7,0.99996543,0.00003455,No
12452,ensemble_st2_mix_a2_b3_seed7,0.00209893,0.99790108,Yes
12453,ensemble_st2_mix_a2_b3_seed7,0.00002458,0.99997544,Yes
12454,ensemble_st2_mix_a2_b3_seed7,0.00000760,0.99999237,Yes
12455,ensemble_st2_mix_a2_b3_seed7,0.00000704,0.99999297,Yes
12456,ensemble_st2_mix_a2_b3_seed7,0.99374193,0.00625806,No
12457,ensemble_st2_mix_a2_b3_seed7,0.00002631,0.99997365,Yes
12458,ensemble_st2_mix_a2_b3_seed7,0.00003876,0.99996126,Yes
12459,ensemble_st2_mix_a2_b3_seed7,0.00005269,0.99994731,Yes
12460,ensemble_st2_mix_a2_b3_seed7,0.00002536,0.99997461,Yes
12461,ensemble_st2_mix_a2_b3_seed7,0.00000590,0.99999404,Yes
12462,ensemble_st2_mix_a2_b3_seed7,0.00001571,0.99998426,Yes
12463,ensemble_st2_mix_a2_b3_seed7,0.00000740,0.99999261,Yes
12464,ensemble_st2_mix_a2_b3_seed7,0.00001279,0.99998724,Yes
12465,ensemble_st2_mix_a2_b3_seed7,0.00802600,0.99197394,Yes
12466,ensemble_st2_mix_a2_b3_seed7,0.00001065,0.99998939,Yes
12467,ensemble_st2_mix_a2_b3_seed7,0.00000728,0.99999273,Yes
12468,ensemble_st2_mix_a2_b3_seed7,0.00070206,0.99929798,Yes
12469,ensemble_st2_mix_a2_b3_seed7,0.02406542,0.97593462,Yes
12470,ensemble_st2_mix_a2_b3_seed7,0.99997282,0.00002721,No
12471,ensemble_st2_mix_a2_b3_seed7,0.02940036,0.97059959,Yes
12472,ensemble_st2_mix_a2_b3_seed7,0.00001655,0.99998343,Yes
12473,ensemble_st2_mix_a2_b3_seed7,0.00003555,0.99996448,Yes
12474,ensemble_st2_mix_a2_b3_seed7,0.00004123,0.99995875,Yes
12475,ensemble_st2_mix_a2_b3_seed7,0.00011523,0.99988472,Yes
12476,ensemble_st2_mix_a2_b3_seed7,0.00007641,0.99992359,Yes
12477,ensemble_st2_mix_a2_b3_seed7,0.00000750,0.99999249,Yes
12478,ensemble_st2_mix_a2_b3_seed7,0.95784068,0.04215931,No
12479,ensemble_st2_mix_a2_b3_seed7,0.00002406,0.99997592,Yes
12480,ensemble_st2_mix_a2_b3_seed7,0.00001697,0.99998307,Yes
12481,ensemble_st2_mix_a2_b3_seed7,0.00000382,0.99999619,Yes
12482,ensemble_st2_mix_a2_b3_seed7,0.92819834,0.07180174,No
12483,ensemble_st2_mix_a2_b3_seed7,0.00001247,0.99998748,Yes
12484,ensemble_st2_mix_a2_b3_seed7,0.80939281,0.19060715,No
12485,ensemble_st2_mix_a2_b3_seed7,0.00001293,0.99998713,Yes
12486,ensemble_st2_mix_a2_b3_seed7,0.00053650,0.99946350,Yes
12487,ensemble_st2_mix_a2_b3_seed7,0.00523821,0.99476177,Yes
12488,ensemble_st2_mix_a2_b3_seed7,0.02663422,0.97336572,Yes
12489,ensemble_st2_mix_a2_b3_seed7,0.00000913,0.99999082,Yes
12490,ensemble_st2_mix_a2_b3_seed7,0.99671555,0.00328449,No
12491,ensemble_st2_mix_a2_b3_seed7,0.00001204,0.99998796,Yes
12492,ensemble_st2_mix_a2_b3_seed7,0.00000605,0.99999392,Yes
12493,ensemble_st2_mix_a2_b3_seed7,0.00016471,0.99983525,Yes
12494,ensemble_st2_mix_a2_b3_seed7,0.99998915,0.00001083,No
12495,ensemble_st2_mix_a2_b3_seed7,0.00004358,0.99995637,Yes
12496,ensemble_st2_mix_a2_b3_seed7,0.00002683,0.99997318,Yes
12497,ensemble_st2_mix_a2_b3_seed7,0.99998927,0.00001077,No
12498,ensemble_st2_mix_a2_b3_seed7,0.00001545,0.99998450,Yes
12499,ensemble_st2_mix_a2_b3_seed7,0.00017764,0.99982244,Yes
12500,ensemble_st2_mix_a2_b3_seed7,0.99998963,0.00001037,No
12501,ensemble_st2_mix_a2_b3_seed7,0.00000607,0.99999392,Yes
12502,ensemble_st2_mix_a2_b3_seed7,0.00000721,0.99999285,Yes
12503,ensemble_st2_mix_a2_b3_seed7,0.00003657,0.99996340,Yes
12504,ensemble_st2_mix_a2_b3_seed7,0.00001913,0.99998093,Yes
12505,ensemble_st2_mix_a2_b3_seed7,0.00000982,0.99999022,Yes
12506,ensemble_st2_mix_a2_b3_seed7,0.22610086,0.77389908,Yes
12507,ensemble_st2_mix_a2_b3_seed7,0.00000954,0.99999046,Yes
12508,ensemble_st2_mix_a2_b3_seed7,0.00003011,0.99996984,Yes
12509,ensemble_st2_mix_a2_b3_seed7,0.00001165,0.99998832,Yes
12510,ensemble_st2_mix_a2_b3_seed7,0.99995852,0.00004145,No
12511,ensemble_st2_mix_a2_b3_seed7,0.90184766,0.09815241,No
12512,ensemble_st2_mix_a2_b3_seed7,0.99997234,0.00002765,No
12513,ensemble_st2_mix_a2_b3_seed7,0.00002925,0.99997079,Yes
12514,ensemble_st2_mix_a2_b3_seed7,0.00001689,0.99998307,Yes
12515,ensemble_st2_mix_a2_b3_seed7,0.00002419,0.99997580,Yes
12516,ensemble_st2_mix_a2_b3_seed7,0.00000717,0.99999285,Yes
12517,ensemble_st2_mix_a2_b3_seed7,0.00003824,0.99996173,Yes
12518,ensemble_st2_mix_a2_b3_seed7,0.99998605,0.00001395,No
12519,ensemble_st2_mix_a2_b3_seed7,0.00014258,0.99985743,Yes
12520,ensemble_st2_mix_a2_b3_seed7,0.00003197,0.99996805,Yes
12521,ensemble_st2_mix_a2_b3_seed7,0.00000437,0.99999559,Yes
12522,ensemble_st2_mix_a2_b3_seed7,0.00001251,0.99998748,Yes
12523,ensemble_st2_mix_a2_b3_seed7,0.99977738,0.00022263,No
12524,ensemble_st2_mix_a2_b3_seed7,0.99996889,0.00003110,No
12525,ensemble_st2_mix_a2_b3_seed7,0.01862925,0.98137075,Yes
12526,ensemble_st2_mix_a2_b3_seed7,0.00001265,0.99998736,Yes
12527,ensemble_st2_mix_a2_b3_seed7,0.00004094,0.99995911,Yes
12528,ensemble_st2_mix_a2_b3_seed7,0.00000430,0.99999571,Yes
12529,ensemble_st2_mix_a2_b3_seed7,0.00013878,0.99986124,Yes
12530,ensemble_st2_mix_a2_b3_seed7,0.04745185,0.95254821,Yes
12531,ensemble_st2_mix_a2_b3_seed7,0.00004750,0.99995255,Yes
12532,ensemble_st2_mix_a2_b3_seed7,0.00156283,0.99843723,Yes
12533,ensemble_st2_mix_a2_b3_seed7,0.99999344,0.00000652,No
12534,ensemble_st2_mix_a2_b3_seed7,0.00000765,0.99999237,Yes
12535,ensemble_st2_mix_a2_b3_seed7,0.99999201,0.00000800,No
12536,ensemble_st2_mix_a2_b3_seed7,0.99983585,0.00016413,No
12537,ensemble_st2_mix_a2_b3_seed7,0.00000659,0.99999344,Yes
12538,ensemble_st2_mix_a2_b3_seed7,0.00026371,0.99973625,Yes
12539,ensemble_st2_mix_a2_b3_seed7,0.00001530,0.99998474,Yes
12540,ensemble_st2_mix_a2_b3_seed7,0.00002397,0.99997604,Yes
12541,ensemble_st2_mix_a2_b3_seed7,0.00002225,0.99997771,Yes
12542,ensemble_st2_mix_a2_b3_seed7,0.00001812,0.99998188,Yes
12543,ensemble_st2_mix_a2_b3_seed7,0.00000418,0.99999583,Yes
12544,ensemble_st2_mix_a2_b3_seed7,0.98473167,0.01526832,No
12545,ensemble_st2_mix_a2_b3_seed7,0.99948126,0.00051872,No
12546,ensemble_st2_mix_a2_b3_seed7,0.00006208,0.99993789,Yes
12547,ensemble_st2_mix_a2_b3_seed7,0.00036926,0.99963069,Yes
12548,ensemble_st2_mix_a2_b3_seed7,0.00001434,0.99998569,Yes
12549,ensemble_st2_mix_a2_b3_seed7,0.00001642,0.99998355,Yes
12550,ensemble_st2_mix_a2_b3_seed7,0.99998379,0.00001617,No
12551,ensemble_st2_mix_a2_b3_seed7,0.00008069,0.99991930,Yes
12552,ensemble_st2_mix_a2_b3_seed7,0.00003067,0.99996936,Yes
12553,ensemble_st2_mix_a2_b3_seed7,0.00000609,0.99999392,Yes
12554,ensemble_st2_mix_a2_b3_seed7,0.00123398,0.99876606,Yes
12555,ensemble_st2_mix_a2_b3_seed7,0.00001962,0.99998033,Yes
12556,ensemble_st2_mix_a2_b3_seed7,0.00002386,0.99997616,Yes
12557,ensemble_st2_mix_a2_b3_seed7,0.99998128,0.00001866,No
12558,ensemble_st2_mix_a2_b3_seed7,0.00000436,0.99999559,Yes
12559,ensemble_st2_mix_a2_b3_seed7,0.99834681,0.00165321,No
12560,ensemble_st2_mix_a2_b3_seed7,0.00002740,0.99997258,Yes
12561,ensemble_st2_mix_a2_b3_seed7,0.99994886,0.00005109,No
12562,ensemble_st2_mix_a2_b3_seed7,0.01843612,0.98156393,Yes
12563,ensemble_st2_mix_a2_b3_seed7,0.00005514,0.99994481,Yes
12564,ensemble_st2_mix_a2_b3_seed7,0.00000468,0.99999535,Yes
12565,ensemble_st2_mix_a2_b3_seed7,0.00010749,0.99989247,Yes
12566,ensemble_st2_mix_a2_b3_seed7,0.00001090,0.99998915,Yes
12567,ensemble_st2_mix_a2_b3_seed7,0.00001644,0.99998355,Yes
12568,ensemble_st2_mix_a2_b3_seed7,0.99998200,0.00001798,No
12569,ensemble_st2_mix_a2_b3_seed7,0.52298892,0.47701114,No
12570,ensemble_st2_mix_a2_b3_seed7,0.00000716,0.99999285,Yes
12571,ensemble_st2_mix_a2_b3_seed7,0.01819931,0.98180068,Yes
12572,ensemble_st2_mix_a2_b3_seed7,0.00009716,0.99990284,Yes
12573,ensemble_st2_mix_a2_b3_seed7,0.00001706,0.99998295,Yes
12574,ensemble_st2_mix_a2_b3_seed7,0.00026165,0.99973840,Yes
12575,ensemble_st2_mix_a2_b3_seed7,0.00001466,0.99998534,Yes
12576,ensemble_st2_mix_a2_b3_seed7,0.74503708,0.25496286,No
12577,ensemble_st2_mix_a2_b3_seed7,0.00002449,0.99997556,Yes
12578,ensemble_st2_mix_a2_b3_seed7,0.01227524,0.98772472,Yes
12579,ensemble_st2_mix_a2_b3_seed7,0.00001018,0.99998987,Yes
12580,ensemble_st2_mix_a2_b3_seed7,0.00002641,0.99997354,Yes
12581,ensemble_st2_mix_a2_b3_seed7,0.00001546,0.99998450,Yes
12582,ensemble_st2_mix_a2_b3_seed7,0.00001164,0.99998832,Yes
12583,ensemble_st2_mix_a2_b3_seed7,0.00000870,0.99999130,Yes
12584,ensemble_st2_mix_a2_b3_seed7,0.00029905,0.99970102,Yes
12585,ensemble_st2_mix_a2_b3_seed7,0.00000873,0.99999130,Yes
12586,ensemble_st2_mix_a2_b3_seed7,0.00000567,0.99999428,Yes
12587,ensemble_st2_mix_a2_b3_seed7,0.00002981,0.99997020,Yes
12588,ensemble_st2_mix_a2_b3_seed7,0.00002036,0.99997962,Yes
12589,ensemble_st2_mix_a2_b3_seed7,0.99249709,0.00750290,No
12590,ensemble_st2_mix_a2_b3_seed7,0.00058722,0.99941278,Yes
12591,ensemble_st2_mix_a2_b3_seed7,0.00002404,0.99997592,Yes
12592,ensemble_st2_mix_a2_b3_seed7,0.99674147,0.00325852,No
12593,ensemble_st2_mix_a2_b3_seed7,0.00000391,0.99999607,Yes
12594,ensemble_st2_mix_a2_b3_seed7,0.99986184,0.00013812,No
12595,ensemble_st2_mix_a2_b3_seed7,0.00000508,0.99999487,Yes
12596,ensemble_st2_mix_a2_b3_seed7,0.00001097,0.99998903,Yes
12597,ensemble_st2_mix_a2_b3_seed7,0.99994719,0.00005278,No
12598,ensemble_st2_mix_a2_b3_seed7,0.00010947,0.99989057,Yes
12599,ensemble_st2_mix_a2_b3_seed7,0.00000612,0.99999392,Yes
12600,ensemble_st2_mix_a2_b3_seed7,0.00003052,0.99996948,Yes
12601,ensemble_st2_mix_a2_b3_seed7,0.00084551,0.99915445,Yes
12602,ensemble_st2_mix_a2_b3_seed7,0.00002227,0.99997771,Yes
12603,ensemble_st2_mix_a2_b3_seed7,0.00001431,0.99998569,Yes
12604,ensemble_st2_mix_a2_b3_seed7,0.00026346,0.99973649,Yes
12605,ensemble_st2_mix_a2_b3_seed7,0.00003418,0.99996579,Yes
12606,ensemble_st2_mix_a2_b3_seed7,0.13832192,0.86167806,Yes
12607,ensemble_st2_mix_a2_b3_seed7,0.00005472,0.99994528,Yes
12608,ensemble_st2_mix_a2_b3_seed7,0.99464262,0.00535739,No
12609,ensemble_st2_mix_a2_b3_seed7,0.00540789,0.99459213,Yes
12610,ensemble_st2_mix_a2_b3_seed7,0.00000566,0.99999440,Yes
12611,ensemble_st2_mix_a2_b3_seed7,0.00028309,0.99971694,Yes
12612,ensemble_st2_mix_a2_b3_seed7,0.00031789,0.99968207,Yes
12613,ensemble_st2_mix_a2_b3_seed7,0.00001402,0.99998593,Yes
12614,ensemble_st2_mix_a2_b3_seed7,0.00033354,0.99966645,Yes
12615,ensemble_st2_mix_a2_b3_seed7,0.00000352,0.99999642,Yes
12616,ensemble_st2_mix_a2_b3_seed7,0.98907638,0.01092356,No
12617,ensemble_st2_mix_a2_b3_seed7,0.00000817,0.99999177,Yes
12618,ensemble_st2_mix_a2_b3_seed7,0.99999011,0.00000986,No
12619,ensemble_st2_mix_a2_b3_seed7,0.00000910,0.99999094,Yes
12620,ensemble_st2_mix_a2_b3_seed7,0.00000666,0.99999332,Yes
12621,ensemble_st2_mix_a2_b3_seed7,0.00375561,0.99624443,Yes
12622,ensemble_st2_mix_a2_b3_seed7,0.00010607,0.99989390,Yes
12623,ensemble_st2_mix_a2_b3_seed7,0.00001083,0.99998915,Yes
12624,ensemble_st2_mix_a2_b3_seed7,0.00005198,0.99994802,Yes
12625,ensemble_st2_mix_a2_b3_seed7,0.00004249,0.99995756,Yes
12626,ensemble_st2_mix_a2_b3_seed7,0.99836367,0.00163638,No
12627,ensemble_st2_mix_a2_b3_seed7,0.00000944,0.99999058,Yes
12628,ensemble_st2_mix_a2_b3_seed7,0.00002439,0.99997556,Yes
12629,ensemble_st2_mix_a2_b3_seed7,0.00000665,0.99999332,Yes
12630,ensemble_st2_mix_a2_b3_seed7,0.00017912,0.99982089,Yes
12631,ensemble_st2_mix_a2_b3_seed7,0.00427004,0.99572998,Yes
12632,ensemble_st2_mix_a2_b3_seed7,0.00000620,0.99999380,Yes
12633,ensemble_st2_mix_a2_b3_seed7,0.00001300,0.99998701,Yes
12634,ensemble_st2_mix_a2_b3_seed7,0.00003374,0.99996626,Yes
12635,ensemble_st2_mix_a2_b3_seed7,0.00228632,0.99771369,Yes
12636,ensemble_st2_mix_a2_b3_seed7,0.00001152,0.99998844,Yes
12637,ensemble_st2_mix_a2_b3_seed7,0.80470353,0.19529644,No
12638,ensemble_st2_mix_a2_b3_seed7,0.09723564,0.90276432,Yes
12639,ensemble_st2_mix_a2_b3_seed7,0.00125726,0.99874276,Yes
12640,ensemble_st2_mix_a2_b3_seed7,0.99955589,0.00044406,No
12641,ensemble_st2_mix_a2_b3_seed7,0.00005286,0.99994719,Yes
12642,ensemble_st2_mix_a2_b3_seed7,0.00006645,0.99993360,Yes
12643,ensemble_st2_mix_a2_b3_seed7,0.11260385,0.88739616,Yes
12644,ensemble_st2_mix_a2_b3_seed7,0.00284705,0.99715292,Yes
12645,ensemble_st2_mix_a2_b3_seed7,0.00032173,0.99967825,Yes
12646,ensemble_st2_mix_a2_b3_seed7,0.93337166,0.06662829,No
12647,ensemble_st2_mix_a2_b3_seed7,0.00021185,0.99978811,Yes
12648,ensemble_st2_mix_a2_b3_seed7,0.00001149,0.99998856,Yes
