id,member,score_no,score_yes,pred
12815,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.15400915,0.84599084,Yes
12816,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.59587228,0.40412769,No
12817,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04139346,0.95860660,Yes
12818,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03918025,0.96081978,Yes
12819,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.20505349,0.79494655,Yes
12820,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.38645253,0.61354750,Yes
12821,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02511629,0.97488368,Yes
12822,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11793783,0.88206220,Yes
12823,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.19082779,0.80917221,Yes
12824,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.20716736,0.79283267,Yes
12825,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03121493,0.96878505,Yes
12826,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.22194888,0.77805114,Yes
12827,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10735399,0.89264601,Yes
12828,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09613759,0.90386242,Yes
12829,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07820408,0.92179590,Yes
12830,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.73774683,0.26225317,No
12831,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03802546,0.96197450,Yes
12832,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.14887714,0.85112286,Yes
12833,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.47056395,0.52943605,Yes
12834,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.77276230,0.22723775,No
12835,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04049023,0.95950973,Yes
12836,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13652670,0.86347336,Yes
12837,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02449071,0.97550929,Yes
12838,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04439142,0.95560855,Yes
12839,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.34534389,0.65465617,Yes
12840,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.29085156,0.70914841,Yes
12841,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06015380,0.93984622,Yes
12842,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.14859472,0.85140526,Yes
12843,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.37428394,0.62571603,Yes
12844,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.12727574,0.87272424,Yes
12845,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04548484,0.95451522,Yes
12846,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.60435367,0.39564636,No
12847,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08146691,0.91853309,Yes
12848,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13136940,0.86863059,Yes
12849,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.46199197,0.53800803,Yes
12850,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05926295,0.94073707,Yes
12851,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02938292,0.97061712,Yes
12852,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.14589924,0.85410076,Yes
12853,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.12977242,0.87022752,Yes
12854,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02034613,0.97965389,Yes
12855,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11402749,0.88597256,Yes
12856,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04669822,0.95330185,Yes
12857,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03840634,0.96159363,Yes
12858,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.16390799,0.83609200,Yes
12859,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.50867063,0.49132937,No
12860,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.34253925,0.65746075,Yes
12861,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.33359933,0.66640067,Yes
12862,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08091887,0.91908115,Yes
12863,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.69805259,0.30194744,No
12864,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.56574327,0.43425673,No
12865,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04738595,0.95261407,Yes
12866,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.28677902,0.71322095,Yes
12867,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.77611947,0.22388050,No
12868,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.62421119,0.37578878,No
12869,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.53537732,0.46462271,No
12870,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05926188,0.94073814,Yes
12871,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06476107,0.93523896,Yes
12872,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07443805,0.92556196,Yes
12873,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10534115,0.89465886,Yes
12874,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.26207033,0.73792964,Yes
12875,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.26278299,0.73721701,Yes
12876,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18106548,0.81893450,Yes
12877,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.28886700,0.71113306,Yes
12878,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02656445,0.97343552,Yes
12879,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09718654,0.90281349,Yes
12880,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03621139,0.96378863,Yes
12881,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.93259043,0.06740954,No
12882,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05383299,0.94616699,Yes
12883,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03995223,0.96004772,Yes
12884,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18100061,0.81899941,Yes
12885,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.31450731,0.68549269,Yes
12886,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.27758110,0.72241884,Yes
12887,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01690722,0.98309278,Yes
12888,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09481072,0.90518928,Yes
12889,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03085972,0.96914029,Yes
12890,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09567238,0.90432763,Yes
12891,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02444369,0.97555631,Yes
12892,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06190154,0.93809849,Yes
12893,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.89525926,0.10474077,No
12894,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.56988347,0.43011650,No
12895,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03958642,0.96041363,Yes
12896,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.36381805,0.63618201,Yes
12897,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.30251464,0.69748539,Yes
12898,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.25561130,0.74438864,Yes
12899,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08986466,0.91013533,Yes
12900,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13666692,0.86333311,Yes
12901,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03928610,0.96071392,Yes
12902,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.45867491,0.54132503,Yes
12903,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.20684367,0.79315633,Yes
12904,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03230891,0.96769106,Yes
12905,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.56443846,0.43556157,No
12906,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.42581260,0.57418740,Yes
12907,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05938016,0.94061989,Yes
12908,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05153086,0.94846910,Yes
12909,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02178323,0.97821677,Yes
12910,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.75731254,0.24268742,No
12911,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.52057546,0.47942451,No
12912,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.74036402,0.25963596,No
12913,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.34488109,0.65511894,Yes
12914,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02821935,0.97178066,Yes
12915,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08898058,0.91101944,Yes
12916,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08650576,0.91349429,Yes
12917,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.23529440,0.76470560,Yes
12918,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.23433073,0.76566923,Yes
12919,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10015606,0.89984393,Yes
12920,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06387471,0.93612522,Yes
12921,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03334721,0.96665281,Yes
12922,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03073356,0.96926647,Yes
12923,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05441812,0.94558191,Yes
12924,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.83065468,0.16934532,No
12925,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06170232,0.93829763,Yes
12926,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.66122186,0.33877811,No
12927,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.34936985,0.65063012,Yes
12928,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.15337420,0.84662580,Yes
12929,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.33583498,0.66416508,Yes
12930,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09135024,0.90864974,Yes
12931,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.86065435,0.13934562,No
12932,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.27813050,0.72186947,Yes
12933,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09799094,0.90200901,Yes
12934,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04455779,0.95544225,Yes
12935,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02326790,0.97673208,Yes
12936,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.16310632,0.83689368,Yes
12937,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08127628,0.91872370,Yes
12938,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.36982903,0.63017100,Yes
12939,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03046984,0.96953022,Yes
12940,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.23410416,0.76589590,Yes
12941,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01671112,0.98328894,Yes
12942,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05166861,0.94833142,Yes
12943,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10854443,0.89145559,Yes
12944,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.35090473,0.64909530,Yes
12945,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06721899,0.93278104,Yes
12946,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03703380,0.96296614,Yes
12947,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.35815716,0.64184278,Yes
12948,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05626637,0.94373369,Yes
12949,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02605201,0.97394794,Yes
12950,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.32967550,0.67032444,Yes
12951,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.73547190,0.26452813,No
12952,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05975249,0.94024748,Yes
12953,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03896403,0.96103597,Yes
12954,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.27779350,0.72220647,Yes
12955,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.53418332,0.46581668,No
12956,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.24606818,0.75393182,Yes
12957,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10065506,0.89934492,Yes
12958,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.59932840,0.40067154,No
12959,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01858791,0.98141205,Yes
12960,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.81680298,0.18319701,No
12961,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.19335127,0.80664873,Yes
12962,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02085957,0.97914040,Yes
12963,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04840064,0.95159936,Yes
12964,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01874697,0.98125297,Yes
12965,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.22720987,0.77279013,Yes
12966,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09023618,0.90976381,Yes
12967,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.88536054,0.11463942,No
12968,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09667798,0.90332204,Yes
12969,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.15629891,0.84370112,Yes
12970,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.24282770,0.75717235,Yes
12971,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.58308339,0.41691661,No
12972,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.38696036,0.61303967,Yes
12973,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.88291246,0.11708754,No
12974,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.56867284,0.43132719,No
12975,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13145804,0.86854202,Yes
12976,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02216271,0.97783732,Yes
12977,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.29715303,0.70284700,Yes
12978,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03367845,0.96632153,Yes
12979,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04352501,0.95647502,Yes
12980,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.92888033,0.07111964,No
12981,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03281685,0.96718317,Yes
12982,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.17206031,0.82793969,Yes
12983,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04018119,0.95981878,Yes
12984,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08088125,0.91911870,Yes
12985,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.37020415,0.62979585,Yes
12986,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02249998,0.97750002,Yes
12987,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.27164373,0.72835630,Yes
12988,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07009973,0.92990029,Yes
12989,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04156505,0.95843494,Yes
12990,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.25363126,0.74636877,Yes
12991,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.40666515,0.59333485,Yes
12992,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09522372,0.90477628,Yes
12993,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.17097683,0.82902318,Yes
12994,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.61974967,0.38025030,No
12995,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.39764172,0.60235828,Yes
12996,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02566485,0.97433519,Yes
12997,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.25403348,0.74596655,Yes
12998,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.26069957,0.73930037,Yes
12999,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08957362,0.91042644,Yes
13000,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02496014,0.97503984,Yes
13001,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02174442,0.97825557,Yes
13002,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.54354513,0.45645487,No
13003,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06002613,0.93997389,Yes
13004,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.69071579,0.30928421,No
13005,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.44903278,0.55096722,Yes
13006,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.94017118,0.05982876,No
13007,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.60863113,0.39136890,No
13008,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04632558,0.95367444,Yes
13009,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08202685,0.91797322,Yes
13010,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.48613474,0.51386529,Yes
13011,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.60582387,0.39417619,No
13012,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.93931371,0.06068631,No
13013,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08707965,0.91292036,Yes
13014,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.17162272,0.82837725,Yes
13015,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04133267,0.95866740,Yes
13016,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.28345129,0.71654868,Yes
13017,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18019329,0.81980669,Yes
13018,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.21460986,0.78539020,Yes
13019,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02105373,0.97894627,Yes
13020,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01392149,0.98607844,Yes
13021,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08560120,0.91439885,Yes
13022,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02915302,0.97084695,Yes
13023,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10588614,0.89411390,Yes
13024,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08989798,0.91010207,Yes
13025,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10792550,0.89207447,Yes
13026,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.32335100,0.67664903,Yes
13027,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03052581,0.96947420,Yes
13028,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.48840189,0.51159811,Yes
13029,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.24679351,0.75320649,Yes
13030,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05060204,0.94939798,Yes
13031,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.37836939,0.62163061,Yes
13032,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.34601557,0.65398437,Yes
13033,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03416048,0.96583951,Yes
13034,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07292254,0.92707741,Yes
13035,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.93480438,0.06519569,No
13036,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07799932,0.92200065,Yes
13037,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08152618,0.91847384,Yes
13038,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.82596540,0.17403457,No
13039,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.65821391,0.34178609,No
13040,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13594766,0.86405236,Yes
13041,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.26594883,0.73405123,Yes
13042,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.84728277,0.15271719,No
13043,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18593675,0.81406331,Yes
13044,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03115258,0.96884739,Yes
13045,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.23464911,0.76535094,Yes
13046,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04830150,0.95169854,Yes
13047,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.55411381,0.44588616,No
13048,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08315548,0.91684449,Yes
13049,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.69226968,0.30773035,No
13050,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09154034,0.90845972,Yes
13051,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.27904055,0.72095942,Yes
13052,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03529394,0.96470600,Yes
13053,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03117644,0.96882355,Yes
13054,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.16958220,0.83041775,Yes
13055,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.29067633,0.70932370,Yes
13056,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.17678189,0.82321811,Yes
13057,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.30082318,0.69917685,Yes
13058,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09142829,0.90857166,Yes
13059,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13205658,0.86794341,Yes
13060,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03381482,0.96618515,Yes
13061,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.54000145,0.45999855,No
13062,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.27780017,0.72219980,Yes
13063,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.61085659,0.38914338,No
13064,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04638992,0.95361000,Yes
13065,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09533857,0.90466142,Yes
13066,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.16152129,0.83847868,Yes
13067,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03478760,0.96521240,Yes
13068,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.41017723,0.58982277,Yes
13069,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02117839,0.97882164,Yes
13070,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.58860999,0.41138998,No
13071,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03512185,0.96487814,Yes
13072,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.79422671,0.20577326,No
13073,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.70250958,0.29749039,No
13074,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18296231,0.81703770,Yes
13075,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.37526754,0.62473249,Yes
13076,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02843389,0.97156614,Yes
13077,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10265401,0.89734596,Yes
13078,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02004312,0.97995687,Yes
13079,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08141785,0.91858214,Yes
13080,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.85860538,0.14139464,No
13081,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.61047876,0.38952130,No
13082,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10769191,0.89230812,Yes
13083,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.69334602,0.30665398,No
13084,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13348673,0.86651325,Yes
13085,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.84497130,0.15502869,No
13086,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04851760,0.95148247,Yes
13087,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.33227840,0.66772163,Yes
13088,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04519793,0.95480204,Yes
13089,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.33766535,0.66233462,Yes
13090,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.29983240,0.70016754,Yes
13091,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11848964,0.88151038,Yes
13092,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.75409722,0.24590278,No
13093,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02345147,0.97654849,Yes
13094,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.87352264,0.12647741,No
13095,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.19738179,0.80261827,Yes
13096,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13210575,0.86789429,Yes
13097,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.62703472,0.37296528,No
13098,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.38398808,0.61601192,Yes
13099,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.15478326,0.84521675,Yes
13100,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.16748518,0.83251476,Yes
13101,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09943932,0.90056074,Yes
13102,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.27275437,0.72724563,Yes
13103,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.43740651,0.56259352,Yes
13104,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10786258,0.89213747,Yes
13105,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01788624,0.98211378,Yes
13106,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.14562698,0.85437298,Yes
13107,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10402056,0.89597940,Yes
13108,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03871862,0.96128130,Yes
13109,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.36773863,0.63226140,Yes
13110,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04406860,0.95593143,Yes
13111,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13577554,0.86422449,Yes
13112,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.23011594,0.76988405,Yes
13113,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.26903012,0.73096991,Yes
13114,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09971380,0.90028614,Yes
13115,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18721558,0.81278437,Yes
13116,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05253632,0.94746363,Yes
13117,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.66575992,0.33424014,No
13118,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11718008,0.88281995,Yes
13119,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18323547,0.81676453,Yes
13120,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.75040019,0.24959984,No
