id,verification_timeline,verification_timeline_raw,verification_timeline_source,verification_timeline_reason,context_hit,token_confidence
13843,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13844,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13845,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13846,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13847,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13848,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13849,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13850,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13851,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13852,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13853,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13854,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13855,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13856,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13857,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13858,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13859,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13860,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13861,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13862,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13863,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13864,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13865,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13866,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13867,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13868,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13869,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13870,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13871,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13872,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13873,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13874,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13875,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13876,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13877,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13878,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13879,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13880,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13881,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13882,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13883,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13884,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13885,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13886,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13887,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13888,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13889,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13890,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_fulldoc,offset_hit_norm_fulldoc,
13891,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13892,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13893,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13894,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13895,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13896,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13897,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13898,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13899,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13900,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13901,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13902,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13903,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13904,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13905,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13906,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13907,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13908,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13909,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13910,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13911,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13912,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13913,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13914,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13915,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
13916,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13917,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13918,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13919,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13920,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13921,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13922,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13923,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13924,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13925,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13926,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13927,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13928,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13929,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13930,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13931,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13932,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13933,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13934,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13935,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13936,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13937,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13938,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13939,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13940,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
13941,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13942,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13943,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13944,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13945,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13946,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13947,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13948,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13949,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13950,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13951,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13952,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13953,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13954,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13955,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13956,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13957,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13958,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13959,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13960,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13961,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13962,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13963,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13964,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13965,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13966,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13967,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13968,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13969,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13970,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13971,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13972,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13973,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13974,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13975,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13976,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13977,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13978,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13979,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
