id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11867,Yes,0.99996281,0.00003713,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11868,Yes,0.99995267,0.00004734,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11869,No,0.00001505,0.99998498,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11870,Yes,0.99990666,0.00009334,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11871,Yes,0.99924183,0.00075819,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11872,No,0.00004300,0.99995697,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11873,Yes,0.99995542,0.00004454,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11874,Yes,0.99991977,0.00008023,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11875,Yes,0.99983907,0.00016095,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11876,Yes,0.99992108,0.00007894,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11877,Yes,0.99994838,0.00005158,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11878,No,0.05514681,0.94485319,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11879,Yes,0.99993038,0.00006958,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11880,Yes,0.90958029,0.09041973,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11881,Yes,0.99993753,0.00006244,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11882,Yes,0.99991238,0.00008756,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11883,Yes,0.66235465,0.33764538,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11884,Yes,0.99701214,0.00298782,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11885,Yes,0.99995458,0.00004542,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11886,Yes,0.99935192,0.00064802,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11887,Yes,0.99994957,0.00005038,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11888,Yes,0.99982601,0.00017407,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11889,Yes,0.99993861,0.00006140,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11890,Yes,0.99996710,0.00003289,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11891,Yes,0.99995112,0.00004893,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11892,Yes,0.99992883,0.00007114,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11893,Yes,0.99987996,0.00012001,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11894,Yes,0.99968374,0.00031627,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11895,Yes,0.99988735,0.00011268,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11896,No,0.02817071,0.97182930,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11897,Yes,0.99968064,0.00031935,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11898,Yes,0.99988306,0.00011698,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11899,Yes,0.99983931,0.00016066,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11900,No,0.16643269,0.83356732,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11901,Yes,0.99987590,0.00012407,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11902,Yes,0.99996459,0.00003537,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11903,Yes,0.99988198,0.00011794,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11904,Yes,0.99986541,0.00013462,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11905,Yes,0.99857831,0.00142164,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11906,Yes,0.99992335,0.00007660,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11907,Yes,0.99996269,0.00003733,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11908,Yes,0.99983859,0.00016135,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11909,No,0.00003786,0.99996209,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11910,Yes,0.99992657,0.00007341,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11911,Yes,0.96001279,0.03998718,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11912,Yes,0.99876106,0.00123896,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11913,No,0.00068976,0.99931026,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11914,Yes,0.99960464,0.00039539,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11915,Yes,0.99977535,0.00022461,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11916,Yes,0.99989223,0.00010780,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11917,Yes,0.99970466,0.00029530,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11918,Yes,0.98998171,0.01001831,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11919,Yes,0.99994862,0.00005135,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11920,Yes,0.99970478,0.00029524,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11921,Yes,0.99971229,0.00028764,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11922,Yes,0.99989009,0.00010992,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11923,No,0.00124695,0.99875307,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11924,No,0.00124802,0.99875200,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11925,No,0.00151271,0.99848723,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11926,Yes,0.99994373,0.00005622,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11927,Yes,0.99993837,0.00006161,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11928,No,0.00050409,0.99949586,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11929,Yes,0.97653633,0.02346366,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11930,Yes,0.92245984,0.07754017,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11931,Yes,0.99996161,0.00003840,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11932,Yes,0.99978691,0.00021315,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11933,Yes,0.99995279,0.00004724,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11934,Yes,0.99994016,0.00005988,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11935,No,0.00315167,0.99684829,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11936,Yes,0.99993753,0.00006242,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11937,Yes,0.99985576,0.00014426,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11938,Yes,0.99980611,0.00019395,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11939,Yes,0.99987936,0.00012061,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11940,No,0.00089521,0.99910480,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11941,Yes,0.99525440,0.00474557,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11942,Yes,0.99991930,0.00008066,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11943,Yes,0.99986804,0.00013199,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11944,Yes,0.99636012,0.00363984,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11945,Yes,0.83768910,0.16231085,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11946,Yes,0.99994922,0.00005072,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11947,Yes,0.99994755,0.00005245,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11948,No,0.00005174,0.99994826,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11949,Yes,0.93840587,0.06159412,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11950,Yes,0.93024564,0.06975441,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11951,Yes,0.99995911,0.00004086,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11952,Yes,0.99984503,0.00015497,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11953,Yes,0.93611377,0.06388627,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11954,Yes,0.99979168,0.00020832,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
