id,evidence_status,evidence_status_raw,filter_passed,prediction_source,postprocess_reason
13757,Yes,"{""promise_status"":""Yes"",""promise_str"":""期盼能促進業界資訊交流並即時掌握產業動態，共同發揮影響力，進而增進產業發展。"",""evidence_status"":""Yes"",""evidence_str"":""藥華醫藥參與生技醫藥業相關之外部機構，於各協會均為繳交會費之會員身分， ｜ 我們也參與公司治理相關的外部組織，強化治理效能以提升競爭力。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.38104904;score_yes=0.61895098;n_members=5|gemma:local_norag:tau=0.70:conf=0.6190
13758,No,0,yes,soft_vote,score_no=0.80417776;score_yes=0.19582225;n_members=5
13759,N/A,1,yes,soft_vote,score_no=0.00004639;score_yes=0.99995363;n_members=5
13760,Yes,1,yes,soft_vote,score_no=0.00001002;score_yes=0.99998999;n_members=5
13761,Yes,1,yes,soft_vote,score_no=0.00002556;score_yes=0.99997444;n_members=5
13762,Yes,1,yes,soft_vote,score_no=0.00000997;score_yes=0.99999004;n_members=5
13763,Yes,1,yes,soft_vote,score_no=0.00000901;score_yes=0.99999099;n_members=5
13764,Yes,1,yes,soft_vote,score_no=0.00001741;score_yes=0.99998259;n_members=5
13765,Yes,1,yes,soft_vote,score_no=0.00001688;score_yes=0.99998310;n_members=5
13766,Yes,"{""promise_status"":""Yes"",""promise_str"":""國巨每年皆會透過第三方專業顧問公司做薪酬檢視，瞭解市場競爭力水平與趨勢，並依下列原則制定薪酬政策："",""evidence_status"":""Yes"",""evidence_str"":""掌握並遵循當地的相關法令，在法律規範內創造和諧勞資關係，進而走向永續經營。  • 依人力市場供求，產品線獲利能力來制定及調整，以期在人力市場上有一定之競爭力。  • 以各專業功能之市場價值及依員工所擔當的職責產生的貢獻為基礎，結合績效管理制度，以支付合適之薪酬，並藉此達到激勵員工之效果。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.59371686;score_yes=0.40628312;n_members=5|gemma:local_norag:tau=0.70:conf=0.5937
13767,No,0,yes,soft_vote,score_no=0.99938722;score_yes=0.00061278;n_members=5
13768,Yes,1,yes,soft_vote,score_no=0.00001174;score_yes=0.99998827;n_members=5
13769,N/A,1,yes,soft_vote,score_no=0.04131857;score_yes=0.95868145;n_members=5
13770,Yes,1,yes,soft_vote,score_no=0.00010084;score_yes=0.99989918;n_members=5
13771,Yes,1,yes,soft_vote,score_no=0.00004359;score_yes=0.99995642;n_members=5
13772,Yes,1,yes,soft_vote,score_no=0.00004493;score_yes=0.99995508;n_members=5
13773,No,0,yes,soft_vote,score_no=0.76775913;score_yes=0.23224086;n_members=5
13774,Yes,1,yes,soft_vote,score_no=0.00005884;score_yes=0.99994117;n_members=5
13775,N/A,1,yes,soft_vote,score_no=0.00002430;score_yes=0.99997571;n_members=5
13776,N/A,1,yes,soft_vote,score_no=0.00004456;score_yes=0.99995544;n_members=5
13777,No,0,yes,soft_vote,score_no=0.99839137;score_yes=0.00160864;n_members=5
13778,Yes,1,yes,soft_vote,score_no=0.00003244;score_yes=0.99996758;n_members=5
13779,Yes,1,yes,soft_vote,score_no=0.00001899;score_yes=0.99998102;n_members=5
13780,N/A,1,yes,soft_vote,score_no=0.00014749;score_yes=0.99985250;n_members=5
13781,Yes,1,yes,soft_vote,score_no=0.06010012;score_yes=0.93989989;n_members=5
13782,Yes,1,yes,soft_vote,score_no=0.00001551;score_yes=0.99998448;n_members=5
13783,N/A,1,yes,soft_vote,score_no=0.00702338;score_yes=0.99297660;n_members=5
13784,No,0,yes,soft_vote,score_no=0.93533437;score_yes=0.06466566;n_members=5
13785,Yes,1,yes,soft_vote,score_no=0.00003018;score_yes=0.99996979;n_members=5
13786,N/A,1,yes,soft_vote,score_no=0.01117082;score_yes=0.98882915;n_members=5
13787,Yes,1,yes,soft_vote,score_no=0.00086034;score_yes=0.99913967;n_members=5
13788,Yes,1,yes,soft_vote,score_no=0.00004409;score_yes=0.99995593;n_members=5
13789,Yes,1,yes,soft_vote,score_no=0.05387507;score_yes=0.94612491;n_members=5
13790,Yes,1,yes,soft_vote,score_no=0.00000871;score_yes=0.99999128;n_members=5
13791,No,"{""promise_status"":""Yes"",""promise_str"":""將新興風險辨識結果及其因應措施陳報「風險管理委員會」，並納入風險資訊陳報董事會。持續蒐集新興風險相關資訊與關注各類風險之影響，定期召開集團新興風險會議，精進風險管理。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.64026936;score_yes=0.35973066;n_members=5|gemma:local_norag:tau=0.70:conf=0.6403
13792,Yes,1,yes,soft_vote,score_no=0.00006626;score_yes=0.99993372;n_members=5
13793,Yes,1,yes,soft_vote,score_no=0.00043126;score_yes=0.99956871;n_members=5
13794,Yes,1,yes,soft_vote,score_no=0.00004308;score_yes=0.99995694;n_members=5
13795,Yes,1,yes,soft_vote,score_no=0.00001562;score_yes=0.99998438;n_members=5
13796,Yes,1,yes,soft_vote,score_no=0.00008523;score_yes=0.99991478;n_members=5
13797,Yes,1,yes,soft_vote,score_no=0.00003845;score_yes=0.99996157;n_members=5
13798,Yes,1,yes,soft_vote,score_no=0.00001775;score_yes=0.99998226;n_members=5
13799,N/A,1,yes,soft_vote,score_no=0.10879187;score_yes=0.89120810;n_members=5
13800,Yes,1,yes,soft_vote,score_no=0.03287017;score_yes=0.96712985;n_members=5
13801,Yes,1,yes,soft_vote,score_no=0.00005643;score_yes=0.99994357;n_members=5
13802,Yes,1,yes,soft_vote,score_no=0.00002043;score_yes=0.99997957;n_members=5
13803,Yes,1,yes,soft_vote,score_no=0.00019540;score_yes=0.99980459;n_members=5
13804,N/A,1,yes,soft_vote,score_no=0.04477720;score_yes=0.95522281;n_members=5
13805,No,0,yes,soft_vote,score_no=0.99997127;score_yes=0.00002873;n_members=5
13806,Yes,1,yes,soft_vote,score_no=0.02743928;score_yes=0.97256075;n_members=5
13807,Yes,1,yes,soft_vote,score_no=0.00002923;score_yes=0.99997077;n_members=5
13808,Yes,1,yes,soft_vote,score_no=0.05192526;score_yes=0.94807472;n_members=5
13809,No,0,yes,soft_vote,score_no=0.87874934;score_yes=0.12125067;n_members=5
13810,N/A,1,yes,soft_vote,score_no=0.00260019;score_yes=0.99739978;n_members=5
13811,N/A,1,yes,soft_vote,score_no=0.00034304;score_yes=0.99965697;n_members=5
13812,N/A,0,yes,soft_vote,score_no=0.74886947;score_yes=0.25113053;n_members=5
13813,N/A,1,yes,soft_vote,score_no=0.00534075;score_yes=0.99465927;n_members=5
13814,Yes,1,yes,soft_vote,score_no=0.00006372;score_yes=0.99993627;n_members=5
13815,Yes,1,yes,soft_vote,score_no=0.00001017;score_yes=0.99998982;n_members=5
13816,Yes,1,yes,soft_vote,score_no=0.00001997;score_yes=0.99998004;n_members=5
13817,Yes,1,yes,soft_vote,score_no=0.00264004;score_yes=0.99735997;n_members=5
13818,Yes,1,yes,soft_vote,score_no=0.00001240;score_yes=0.99998763;n_members=5
13819,N/A,1,yes,soft_vote,score_no=0.00030631;score_yes=0.99969368;n_members=5
13820,Yes,1,yes,soft_vote,score_no=0.00002071;score_yes=0.99997928;n_members=5
13821,Yes,1,yes,soft_vote,score_no=0.00002786;score_yes=0.99997215;n_members=5
13822,N/A,1,yes,soft_vote,score_no=0.00002173;score_yes=0.99997828;n_members=5
13823,No,0,yes,soft_vote,score_no=0.99644583;score_yes=0.00355418;n_members=5
13824,Yes,1,yes,soft_vote,score_no=0.00029193;score_yes=0.99970806;n_members=5
13825,Yes,1,yes,soft_vote,score_no=0.00025027;score_yes=0.99974974;n_members=5
13826,Yes,1,yes,soft_vote,score_no=0.00004430;score_yes=0.99995570;n_members=5
13827,Yes,1,yes,soft_vote,score_no=0.02074160;score_yes=0.97925839;n_members=5
13828,Yes,1,yes,soft_vote,score_no=0.00001279;score_yes=0.99998720;n_members=5
13829,No,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.64611281;score_yes=0.35388720;n_members=5|gemma:local_norag:tau=0.70:conf=0.6461
13830,N/A,1,yes,soft_vote,score_no=0.00100239;score_yes=0.99899762;n_members=5
13831,Yes,1,yes,soft_vote,score_no=0.00004456;score_yes=0.99995544;n_members=5
13832,N/A,1,yes,soft_vote,score_no=0.00395755;score_yes=0.99604246;n_members=5
13833,Yes,1,yes,soft_vote,score_no=0.00000915;score_yes=0.99999087;n_members=5
13834,Yes,1,yes,soft_vote,score_no=0.00004702;score_yes=0.99995298;n_members=5
13835,Yes,"{""promise_status"":""Yes"",""promise_str"":""因應全球環保趨勢及配合國家整體溫室氣體減量策略發展，掌握公司之溫室氣體排放量，擬定氣候變遷之預防措施。"",""evidence_status"":""Yes"",""evidence_str"":""成立《溫室氣體盤查推動小組》，以落實目標與相關改善計畫。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.34788235;score_yes=0.65211761;n_members=5|gemma:local_norag:tau=0.70:conf=0.6521
13836,Yes,1,yes,soft_vote,score_no=0.00027942;score_yes=0.99972057;n_members=5
13837,Yes,1,yes,soft_vote,score_no=0.00971819;score_yes=0.99028181;n_members=5
13838,Yes,1,yes,soft_vote,score_no=0.11760639;score_yes=0.88239361;n_members=5
13839,No,0,yes,soft_vote,score_no=0.99888750;score_yes=0.00111250;n_members=5
13840,Yes,1,yes,soft_vote,score_no=0.00003611;score_yes=0.99996390;n_members=5
13841,Yes,1,yes,soft_vote,score_no=0.15980196;score_yes=0.84019805;n_members=5
13842,Yes,1,yes,soft_vote,score_no=0.00001330;score_yes=0.99998672;n_members=5
13843,Yes,1,yes,soft_vote,score_no=0.00005084;score_yes=0.99994917;n_members=5
13844,Yes,1,yes,soft_vote,score_no=0.00001223;score_yes=0.99998777;n_members=5
13845,No,0,yes,soft_vote,score_no=0.99997673;score_yes=0.00002328;n_members=5
13846,N/A,1,yes,soft_vote,score_no=0.00021061;score_yes=0.99978936;n_members=5
13847,N/A,1,yes,soft_vote,score_no=0.29751034;score_yes=0.70248968;n_members=5
13848,No,0,yes,soft_vote,score_no=0.99366410;score_yes=0.00633589;n_members=5
13849,Yes,1,yes,soft_vote,score_no=0.00002024;score_yes=0.99997978;n_members=5
13850,Yes,1,yes,soft_vote,score_no=0.00014146;score_yes=0.99985853;n_members=5
13851,Yes,1,yes,soft_vote,score_no=0.00018766;score_yes=0.99981235;n_members=5
13852,Yes,1,yes,soft_vote,score_no=0.00145511;score_yes=0.99854490;n_members=5
13853,No,0,yes,soft_vote,score_no=0.99975138;score_yes=0.00024864;n_members=5
13854,No,0,yes,soft_vote,score_no=0.99616849;score_yes=0.00383151;n_members=5
13855,Yes,1,yes,soft_vote,score_no=0.26027584;score_yes=0.73972415;n_members=5
13856,Yes,1,yes,soft_vote,score_no=0.00004485;score_yes=0.99995513;n_members=5
13857,Yes,1,yes,soft_vote,score_no=0.02487276;score_yes=0.97512724;n_members=5
13858,Yes,1,yes,soft_vote,score_no=0.00001151;score_yes=0.99998851;n_members=5
13859,N/A,1,yes,soft_vote,score_no=0.02970882;score_yes=0.97029118;n_members=5
13860,N/A,1,yes,soft_vote,score_no=0.00017472;score_yes=0.99982529;n_members=5
13861,Yes,1,yes,soft_vote,score_no=0.03498625;score_yes=0.96501372;n_members=5
13862,Yes,1,yes,soft_vote,score_no=0.00000999;score_yes=0.99999001;n_members=5
13863,N/A,1,yes,soft_vote,score_no=0.03177761;score_yes=0.96822242;n_members=5
13864,No,0,yes,soft_vote,score_no=0.99188532;score_yes=0.00811469;n_members=5
13865,Yes,1,yes,soft_vote,score_no=0.00001160;score_yes=0.99998841;n_members=5
13866,N/A,1,yes,soft_vote,score_no=0.00012374;score_yes=0.99987629;n_members=5
13867,Yes,1,yes,soft_vote,score_no=0.00002199;score_yes=0.99997802;n_members=5
13868,N/A,1,yes,soft_vote,score_no=0.00016200;score_yes=0.99983802;n_members=5
13869,Yes,1,yes,soft_vote,score_no=0.00029885;score_yes=0.99970115;n_members=5
13870,Yes,1,yes,soft_vote,score_no=0.00428554;score_yes=0.99571450;n_members=5
13871,Yes,1,yes,soft_vote,score_no=0.00087502;score_yes=0.99912497;n_members=5
13872,N/A,1,yes,soft_vote,score_no=0.00018323;score_yes=0.99981676;n_members=5
13873,Yes,1,yes,soft_vote,score_no=0.00002041;score_yes=0.99997959;n_members=5
13874,No,0,yes,soft_vote,score_no=0.86607007;score_yes=0.13392991;n_members=5
13875,N/A,1,yes,soft_vote,score_no=0.00996813;score_yes=0.99003186;n_members=5
13876,No,"{""promise_status"":""Yes"",""promise_str"":""公司相信幸福企業的定義，不僅是提供基本的完善福利，更應該是長足的企圖心、責任感，持續追求卓越與永續發展，提供員工長時間安身、安家，發揮所長，與公司共同成長，更應該協助員工兼顧工作與生活，故推出相對應的彈性措施，以支持員工工作與生活平衡。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.58553724;score_yes=0.41446278;n_members=5|gemma:local_norag:tau=0.70:conf=0.5855
13877,No,0,yes,soft_vote,score_no=0.99979267;score_yes=0.00020730;n_members=5
13878,Yes,1,yes,soft_vote,score_no=0.09178065;score_yes=0.90821935;n_members=5
13879,Yes,1,yes,soft_vote,score_no=0.00005730;score_yes=0.99994271;n_members=5
13880,No,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.40596748;score_yes=0.59403254;n_members=5|gemma:local_norag:tau=0.70:conf=0.5940
13881,Yes,1,yes,soft_vote,score_no=0.00090710;score_yes=0.99909290;n_members=5
13882,No,0,yes,soft_vote,score_no=0.99969507;score_yes=0.00030491;n_members=5
13883,Yes,1,yes,soft_vote,score_no=0.00003182;score_yes=0.99996817;n_members=5
13884,Yes,1,yes,soft_vote,score_no=0.00750200;score_yes=0.99249799;n_members=5
13885,Yes,1,yes,soft_vote,score_no=0.00015945;score_yes=0.99984055;n_members=5
13886,Yes,1,yes,soft_vote,score_no=0.00036976;score_yes=0.99963022;n_members=5
13887,N/A,0,yes,soft_vote,score_no=0.99399141;score_yes=0.00600859;n_members=5
13888,Yes,1,yes,soft_vote,score_no=0.00081481;score_yes=0.99918520;n_members=5
13889,Yes,1,yes,soft_vote,score_no=0.24167851;score_yes=0.75832149;n_members=5
13890,Yes,1,yes,soft_vote,score_no=0.00255507;score_yes=0.99744489;n_members=5
13891,Yes,1,yes,soft_vote,score_no=0.00048895;score_yes=0.99951106;n_members=5
13892,N/A,1,yes,soft_vote,score_no=0.00046940;score_yes=0.99953061;n_members=5
13893,N/A,1,yes,soft_vote,score_no=0.00004760;score_yes=0.99995239;n_members=5
13894,No,0,yes,soft_vote,score_no=0.99989852;score_yes=0.00010145;n_members=5
13895,Yes,1,yes,soft_vote,score_no=0.02517307;score_yes=0.97482692;n_members=5
13896,Yes,1,yes,soft_vote,score_no=0.00001383;score_yes=0.99998620;n_members=5
13897,N/A,1,yes,soft_vote,score_no=0.00016389;score_yes=0.99983609;n_members=5
13898,Yes,1,yes,soft_vote,score_no=0.00002705;score_yes=0.99997294;n_members=5
13899,N/A,1,yes,soft_vote,score_no=0.00009996;score_yes=0.99990004;n_members=5
13900,No,0,yes,soft_vote,score_no=0.99988483;score_yes=0.00011518;n_members=5
13901,Yes,1,yes,soft_vote,score_no=0.00001302;score_yes=0.99998698;n_members=5
13902,N/A,1,yes,soft_vote,score_no=0.00002055;score_yes=0.99997945;n_members=5
13903,Yes,1,yes,soft_vote,score_no=0.00002449;score_yes=0.99997549;n_members=5
13904,Yes,1,yes,soft_vote,score_no=0.00004887;score_yes=0.99995112;n_members=5
13905,No,0,yes,soft_vote,score_no=0.85623387;score_yes=0.14376613;n_members=5
13906,Yes,1,yes,soft_vote,score_no=0.04289919;score_yes=0.95710081;n_members=5
13907,Yes,1,yes,soft_vote,score_no=0.00033356;score_yes=0.99966645;n_members=5
13908,Yes,1,yes,soft_vote,score_no=0.00004482;score_yes=0.99995520;n_members=5
13909,Yes,1,yes,soft_vote,score_no=0.00012142;score_yes=0.99987857;n_members=5
13910,Yes,1,yes,soft_vote,score_no=0.00001201;score_yes=0.99998801;n_members=5
13911,Yes,1,yes,soft_vote,score_no=0.00001179;score_yes=0.99998823;n_members=5
13912,Yes,1,yes,soft_vote,score_no=0.01092541;score_yes=0.98907459;n_members=5
13913,Yes,1,yes,soft_vote,score_no=0.00001110;score_yes=0.99998889;n_members=5
13914,Yes,1,yes,soft_vote,score_no=0.00000986;score_yes=0.99999013;n_members=5
13915,Yes,1,yes,soft_vote,score_no=0.00002913;score_yes=0.99997087;n_members=5
13916,No,"{""promise_status"":""Yes"",""promise_str"":""致力於打造具公平性、包容性與前瞻性的招募與發展體系，從策略規劃、渠道經營到就業保障，全面強化組織韌性與人才競爭力。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.57026487;score_yes=0.42973513;n_members=5|gemma:local_norag:tau=0.70:conf=0.5703
13917,Yes,1,yes,soft_vote,score_no=0.00004045;score_yes=0.99995959;n_members=5
13918,No,0,yes,soft_vote,score_no=0.99972385;score_yes=0.00027614;n_members=5
13919,Yes,1,yes,soft_vote,score_no=0.00007522;score_yes=0.99992478;n_members=5
13920,Yes,1,yes,soft_vote,score_no=0.00001531;score_yes=0.99998467;n_members=5
13921,Yes,1,yes,soft_vote,score_no=0.00001081;score_yes=0.99998920;n_members=5
13922,Yes,1,yes,soft_vote,score_no=0.00007423;score_yes=0.99992577;n_members=5
13923,N/A,1,yes,soft_vote,score_no=0.00001779;score_yes=0.99998221;n_members=5
13924,Yes,1,yes,soft_vote,score_no=0.01243128;score_yes=0.98756874;n_members=5
13925,N/A,1,yes,soft_vote,score_no=0.00204562;score_yes=0.99795438;n_members=5
13926,No,0,yes,soft_vote,score_no=0.99122561;score_yes=0.00877441;n_members=5
13927,Yes,1,yes,soft_vote,score_no=0.00001971;score_yes=0.99998031;n_members=5
13928,Yes,1,yes,soft_vote,score_no=0.00002665;score_yes=0.99997332;n_members=5
13929,No,0,yes,soft_vote,score_no=0.86640962;score_yes=0.13359038;n_members=5
13930,Yes,1,yes,soft_vote,score_no=0.00008968;score_yes=0.99991032;n_members=5
13931,Yes,1,yes,soft_vote,score_no=0.00080687;score_yes=0.99919312;n_members=5
13932,N/A,1,yes,soft_vote,score_no=0.00006631;score_yes=0.99993370;n_members=5
13933,N/A,1,yes,soft_vote,score_no=0.00006699;score_yes=0.99993302;n_members=5
13934,Yes,1,yes,soft_vote,score_no=0.00001157;score_yes=0.99998844;n_members=5
13935,No,"{""promise_status"":""Yes"",""promise_str"":""於此同時，將持續舉辦癌症篩檢健康促進活動，擴大檢查服務及篩檢時間，以便員工參與，另外也客製化健康管理系統升級至 2.0 版本，增強功能性並提供員工專屬方案。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.35783891;score_yes=0.64216110;n_members=5|gemma:local_norag:tau=0.70:conf=0.6422
13936,N/A,1,yes,soft_vote,score_no=0.21512868;score_yes=0.78487133;n_members=5
13937,Yes,1,yes,soft_vote,score_no=0.00008206;score_yes=0.99991795;n_members=5
13938,Yes,"{""promise_status"":""Yes"",""promise_str"":""以「公司治理」、「客戶關懷」、「員工照護」、「環境保護」及「社會參與」5 大主軸推動企業社會責任"",""evidence_status"":""Yes"",""evidence_str"":""發行第 1 本 (2011) 企業社會責任報告書  • 以「公司治理」、「客戶關懷」、「員工照護」、「環境保護」及「社會參與」5 大主軸推動企業社會責任  • 以「合庫寶貝 關懷加倍」為主題持續關懷偏鄉學童""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.32344758;score_yes=0.67655241;n_members=5|gemma:local_norag:tau=0.70:conf=0.6766
13939,Yes,1,yes,soft_vote,score_no=0.00003946;score_yes=0.99996052;n_members=5
13940,Yes,1,yes,soft_vote,score_no=0.00004883;score_yes=0.99995115;n_members=5
13941,N/A,1,yes,soft_vote,score_no=0.01014445;score_yes=0.98985556;n_members=5
13942,Yes,1,yes,soft_vote,score_no=0.00036978;score_yes=0.99963024;n_members=5
13943,Yes,1,yes,soft_vote,score_no=0.00004995;score_yes=0.99995005;n_members=5
13944,Yes,1,yes,soft_vote,score_no=0.00005866;score_yes=0.99994133;n_members=5
13945,Yes,1,yes,soft_vote,score_no=0.00012533;score_yes=0.99987464;n_members=5
