id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
13796,Clear,0,bert_multitask,score_clear=0.99666291;score_not_clear=0.00202910;score_misleading=0.00130803
13797,Clear,0,bert_multitask,score_clear=0.99866891;score_not_clear=0.00078825;score_misleading=0.00054283
13798,Clear,0,bert_multitask,score_clear=0.99911481;score_not_clear=0.00040554;score_misleading=0.00047959
13799,Not Clear,1,bert_multitask,score_clear=0.43421289;score_not_clear=0.56279176;score_misleading=0.00299534
13800,Clear,0,bert_multitask,score_clear=0.89713520;score_not_clear=0.09992097;score_misleading=0.00294384
13801,Clear,0,bert_multitask,score_clear=0.95911413;score_not_clear=0.03956883;score_misleading=0.00131707
13802,Clear,0,bert_multitask,score_clear=0.99893957;score_not_clear=0.00050483;score_misleading=0.00055560
13803,Not Clear,1,bert_multitask,score_clear=0.04357528;score_not_clear=0.95575148;score_misleading=0.00067322
13804,Clear,0,bert_multitask,score_clear=0.98976606;score_not_clear=0.00746988;score_misleading=0.00276398
13805,Not Clear,1,bert_multitask,score_clear=0.01780307;score_not_clear=0.98071289;score_misleading=0.00148402
13806,Not Clear,1,bert_multitask,score_clear=0.19486742;score_not_clear=0.80398142;score_misleading=0.00115113
13807,Clear,0,bert_multitask,score_clear=0.97459668;score_not_clear=0.02292755;score_misleading=0.00247582
13808,Not Clear,1,bert_multitask,score_clear=0.17739201;score_not_clear=0.82119703;score_misleading=0.00141093
13809,Not Clear,1,bert_multitask,score_clear=0.06711005;score_not_clear=0.93125033;score_misleading=0.00163966
13810,Clear,0,bert_multitask,score_clear=0.98072332;score_not_clear=0.01636464;score_misleading=0.00291201
13811,Clear,0,bert_multitask,score_clear=0.99739933;score_not_clear=0.00207338;score_misleading=0.00052733
13812,Not Clear,1,bert_multitask,score_clear=0.15531608;score_not_clear=0.84323442;score_misleading=0.00144950
13813,Clear,0,bert_multitask,score_clear=0.64724338;score_not_clear=0.35034704;score_misleading=0.00240966
13814,Clear,0,bert_multitask,score_clear=0.96940762;score_not_clear=0.02985035;score_misleading=0.00074197
13815,Clear,0,bert_multitask,score_clear=0.98841196;score_not_clear=0.01018781;score_misleading=0.00140032
13816,Clear,0,bert_multitask,score_clear=0.98292416;score_not_clear=0.01626970;score_misleading=0.00080615
13817,Not Clear,1,bert_multitask,score_clear=0.13697460;score_not_clear=0.86134702;score_misleading=0.00167837
13818,Clear,0,bert_multitask,score_clear=0.97112489;score_not_clear=0.02794504;score_misleading=0.00093010
13819,Clear,0,bert_multitask,score_clear=0.63585782;score_not_clear=0.36027887;score_misleading=0.00386333
13820,Clear,0,bert_multitask,score_clear=0.91528040;score_not_clear=0.08326831;score_misleading=0.00145127
13821,Clear,0,bert_multitask,score_clear=0.98346817;score_not_clear=0.01521153;score_misleading=0.00132025
13822,Clear,0,bert_multitask,score_clear=0.99660623;score_not_clear=0.00298888;score_misleading=0.00040486
13823,Not Clear,1,bert_multitask,score_clear=0.04983813;score_not_clear=0.94900060;score_misleading=0.00116128
13824,Clear,0,bert_multitask,score_clear=0.95051688;score_not_clear=0.04794012;score_misleading=0.00154292
13825,Clear,0,bert_multitask,score_clear=0.87342882;score_not_clear=0.12458253;score_misleading=0.00198862
13826,Clear,0,bert_multitask,score_clear=0.82310468;score_not_clear=0.17563653;score_misleading=0.00125883
13827,Clear,0,bert_multitask,score_clear=0.60616618;score_not_clear=0.39101252;score_misleading=0.00282127
13828,Clear,0,bert_multitask,score_clear=0.99653697;score_not_clear=0.00286735;score_misleading=0.00059566
13829,Not Clear,1,bert_multitask,score_clear=0.00710922;score_not_clear=0.99223536;score_misleading=0.00065540
13830,Clear,0,bert_multitask,score_clear=0.95753109;score_not_clear=0.04069278;score_misleading=0.00177610
13831,Clear,0,bert_multitask,score_clear=0.97669047;score_not_clear=0.02154370;score_misleading=0.00176577
13832,Clear,0,bert_multitask,score_clear=0.89109594;score_not_clear=0.10488607;score_misleading=0.00401804
13833,Clear,0,bert_multitask,score_clear=0.99244529;score_not_clear=0.00708946;score_misleading=0.00046533
13834,Clear,0,bert_multitask,score_clear=0.97402418;score_not_clear=0.02512383;score_misleading=0.00085207
13835,Not Clear,1,bert_multitask,score_clear=0.02515528;score_not_clear=0.97433358;score_misleading=0.00051110
13836,Clear,0,bert_multitask,score_clear=0.94229436;score_not_clear=0.05604979;score_misleading=0.00165581
13837,Clear,0,bert_multitask,score_clear=0.93221569;score_not_clear=0.06527463;score_misleading=0.00250972
13838,Clear,0,bert_multitask,score_clear=0.89062905;score_not_clear=0.10710176;score_misleading=0.00226915
13839,Not Clear,1,bert_multitask,score_clear=0.30608070;score_not_clear=0.69086778;score_misleading=0.00305153
13840,Clear,0,bert_multitask,score_clear=0.98582941;score_not_clear=0.01309905;score_misleading=0.00107152
13841,Not Clear,1,bert_multitask,score_clear=0.01766378;score_not_clear=0.98148888;score_misleading=0.00084736
13842,Clear,0,bert_multitask,score_clear=0.99799949;score_not_clear=0.00139360;score_misleading=0.00060687
13843,Clear,0,bert_multitask,score_clear=0.99592495;score_not_clear=0.00302863;score_misleading=0.00104645
13844,Clear,0,bert_multitask,score_clear=0.98940361;score_not_clear=0.00975667;score_misleading=0.00083979
13845,Not Clear,1,bert_multitask,score_clear=0.02532013;score_not_clear=0.97325587;score_misleading=0.00142405
13846,Not Clear,1,bert_multitask,score_clear=0.01122880;score_not_clear=0.98809415;score_misleading=0.00067701
13847,Clear,0,bert_multitask,score_clear=0.78855240;score_not_clear=0.20420864;score_misleading=0.00723897
13848,Not Clear,1,bert_multitask,score_clear=0.07155058;score_not_clear=0.92616206;score_misleading=0.00228742
13849,Clear,0,bert_multitask,score_clear=0.99857521;score_not_clear=0.00091309;score_misleading=0.00051166
13850,Clear,0,bert_multitask,score_clear=0.98631662;score_not_clear=0.01271184;score_misleading=0.00097151
13851,Clear,0,bert_multitask,score_clear=0.73169434;score_not_clear=0.26561564;score_misleading=0.00269004
13852,Clear,0,bert_multitask,score_clear=0.93594331;score_not_clear=0.06182299;score_misleading=0.00223365
13853,Not Clear,1,bert_multitask,score_clear=0.04486243;score_not_clear=0.95359528;score_misleading=0.00154226
13854,Not Clear,1,bert_multitask,score_clear=0.05361766;score_not_clear=0.94523978;score_misleading=0.00114258
13855,Not Clear,1,bert_multitask,score_clear=0.17752598;score_not_clear=0.81933618;score_misleading=0.00313783
13856,Clear,0,bert_multitask,score_clear=0.99847966;score_not_clear=0.00086955;score_misleading=0.00065089
13857,Not Clear,1,bert_multitask,score_clear=0.40932754;score_not_clear=0.58852762;score_misleading=0.00214482
13858,Clear,0,bert_multitask,score_clear=0.99382740;score_not_clear=0.00556095;score_misleading=0.00061168
13859,Clear,0,bert_multitask,score_clear=0.66778922;score_not_clear=0.32953650;score_misleading=0.00267432
13860,Clear,0,bert_multitask,score_clear=0.99685478;score_not_clear=0.00174402;score_misleading=0.00140116
13861,Clear,0,bert_multitask,score_clear=0.94070774;score_not_clear=0.05635263;score_misleading=0.00293971
13862,Clear,0,bert_multitask,score_clear=0.99535829;score_not_clear=0.00403793;score_misleading=0.00060373
13863,Clear,0,bert_multitask,score_clear=0.97898269;score_not_clear=0.01928310;score_misleading=0.00173419
13864,Not Clear,1,bert_multitask,score_clear=0.02066427;score_not_clear=0.97810137;score_misleading=0.00123435
13865,Clear,0,bert_multitask,score_clear=0.97971821;score_not_clear=0.01899351;score_misleading=0.00128831
13866,Clear,0,bert_multitask,score_clear=0.99273622;score_not_clear=0.00576598;score_misleading=0.00149792
13867,Clear,0,bert_multitask,score_clear=0.58563447;score_not_clear=0.41240042;score_misleading=0.00196517
13868,Clear,0,bert_multitask,score_clear=0.99748421;score_not_clear=0.00139951;score_misleading=0.00111619
13869,Clear,0,bert_multitask,score_clear=0.97556221;score_not_clear=0.02302686;score_misleading=0.00141086
13870,Clear,0,bert_multitask,score_clear=0.59440446;score_not_clear=0.40124685;score_misleading=0.00434868
13871,Clear,0,bert_multitask,score_clear=0.98290426;score_not_clear=0.01469946;score_misleading=0.00239628
13872,Clear,0,bert_multitask,score_clear=0.99541676;score_not_clear=0.00336407;score_misleading=0.00121913
13873,Not Clear,1,bert_multitask,score_clear=0.26020181;score_not_clear=0.73852158;score_misleading=0.00127664
13874,Not Clear,1,bert_multitask,score_clear=0.23583557;score_not_clear=0.76048112;score_misleading=0.00368330
13875,Not Clear,1,bert_multitask,score_clear=0.45897645;score_not_clear=0.53849286;score_misleading=0.00253068
13876,Not Clear,1,bert_multitask,score_clear=0.07339241;score_not_clear=0.92477751;score_misleading=0.00183001
13877,Not Clear,1,bert_multitask,score_clear=0.02199820;score_not_clear=0.97735959;score_misleading=0.00064222
13878,Not Clear,1,bert_multitask,score_clear=0.14425148;score_not_clear=0.85418677;score_misleading=0.00156176
13879,Clear,0,bert_multitask,score_clear=0.93005162;score_not_clear=0.06700496;score_misleading=0.00294342
13880,Not Clear,1,bert_multitask,score_clear=0.03258027;score_not_clear=0.96637207;score_misleading=0.00104765
13881,Clear,0,bert_multitask,score_clear=0.94636333;score_not_clear=0.05161150;score_misleading=0.00202512
13882,Not Clear,1,bert_multitask,score_clear=0.01208793;score_not_clear=0.98749453;score_misleading=0.00041755
13883,Clear,0,bert_multitask,score_clear=0.91783500;score_not_clear=0.08081710;score_misleading=0.00134791
13884,Clear,0,bert_multitask,score_clear=0.50594926;score_not_clear=0.49001440;score_misleading=0.00403632
13885,Clear,0,bert_multitask,score_clear=0.93554109;score_not_clear=0.06275039;score_misleading=0.00170843
13886,Clear,0,bert_multitask,score_clear=0.78339416;score_not_clear=0.21460114;score_misleading=0.00200470
13887,Not Clear,1,bert_multitask,score_clear=0.03967329;score_not_clear=0.95762002;score_misleading=0.00270660
13888,Not Clear,1,bert_multitask,score_clear=0.12934192;score_not_clear=0.86941409;score_misleading=0.00124404
13889,Not Clear,1,bert_multitask,score_clear=0.29859823;score_not_clear=0.69930315;score_misleading=0.00209857
13890,Clear,0,bert_multitask,score_clear=0.86820132;score_not_clear=0.12958813;score_misleading=0.00221057
13891,Clear,0,bert_multitask,score_clear=0.97805417;score_not_clear=0.02006155;score_misleading=0.00188429
13892,Clear,0,bert_multitask,score_clear=0.99862230;score_not_clear=0.00075312;score_misleading=0.00062468
13893,Clear,0,bert_multitask,score_clear=0.98721969;score_not_clear=0.01170823;score_misleading=0.00107211
13894,Not Clear,1,bert_multitask,score_clear=0.02379331;score_not_clear=0.97503895;score_misleading=0.00116776
13895,Clear,0,bert_multitask,score_clear=0.68618524;score_not_clear=0.31041828;score_misleading=0.00339653
13896,Clear,0,bert_multitask,score_clear=0.99736017;score_not_clear=0.00155830;score_misleading=0.00108149
13897,Not Clear,1,bert_multitask,score_clear=0.47162479;score_not_clear=0.52510405;score_misleading=0.00327119
13898,Not Clear,1,bert_multitask,score_clear=0.06703574;score_not_clear=0.93179607;score_misleading=0.00116819
13899,Clear,0,bert_multitask,score_clear=0.99767905;score_not_clear=0.00136066;score_misleading=0.00096025
13900,Not Clear,1,bert_multitask,score_clear=0.02130482;score_not_clear=0.97667843;score_misleading=0.00201680
13901,Clear,0,bert_multitask,score_clear=0.99477744;score_not_clear=0.00357681;score_misleading=0.00164575
13902,Clear,0,bert_multitask,score_clear=0.99848384;score_not_clear=0.00094006;score_misleading=0.00057614
13903,Not Clear,1,bert_multitask,score_clear=0.32292312;score_not_clear=0.67514187;score_misleading=0.00193499
13904,Clear,0,bert_multitask,score_clear=0.93609482;score_not_clear=0.06130913;score_misleading=0.00259605
13905,Clear,0,bert_multitask,score_clear=0.87035304;score_not_clear=0.12455136;score_misleading=0.00509555
13906,Not Clear,1,bert_multitask,score_clear=0.26645353;score_not_clear=0.73224604;score_misleading=0.00130037
13907,Clear,0,bert_multitask,score_clear=0.97608554;score_not_clear=0.02213974;score_misleading=0.00177472
13908,Clear,0,bert_multitask,score_clear=0.56547809;score_not_clear=0.42904720;score_misleading=0.00547472
13909,Clear,0,bert_multitask,score_clear=0.99251950;score_not_clear=0.00655816;score_misleading=0.00092236
13910,Clear,0,bert_multitask,score_clear=0.99521661;score_not_clear=0.00386531;score_misleading=0.00091820
13911,Clear,0,bert_multitask,score_clear=0.99778497;score_not_clear=0.00173680;score_misleading=0.00047813
13912,Clear,0,bert_multitask,score_clear=0.87744588;score_not_clear=0.11945622;score_misleading=0.00309792
13913,Clear,0,bert_multitask,score_clear=0.98827946;score_not_clear=0.01031925;score_misleading=0.00140129
13914,Clear,0,bert_multitask,score_clear=0.64881575;score_not_clear=0.34893286;score_misleading=0.00225139
13915,Clear,0,bert_multitask,score_clear=0.99719369;score_not_clear=0.00197237;score_misleading=0.00083391
13916,Not Clear,1,bert_multitask,score_clear=0.03641660;score_not_clear=0.96222430;score_misleading=0.00135903
13917,Clear,0,bert_multitask,score_clear=0.99611950;score_not_clear=0.00339833;score_misleading=0.00048228
13918,Not Clear,1,bert_multitask,score_clear=0.01321209;score_not_clear=0.98581809;score_misleading=0.00096981
13919,Clear,0,bert_multitask,score_clear=0.97556669;score_not_clear=0.02325829;score_misleading=0.00117506
13920,Clear,0,bert_multitask,score_clear=0.95445395;score_not_clear=0.04432117;score_misleading=0.00122485
13921,Clear,0,bert_multitask,score_clear=0.97746390;score_not_clear=0.02166888;score_misleading=0.00086712
13922,Not Clear,1,bert_multitask,score_clear=0.43839893;score_not_clear=0.55631471;score_misleading=0.00528638
13923,Clear,0,bert_multitask,score_clear=0.99437594;score_not_clear=0.00500987;score_misleading=0.00061410
13924,Clear,0,bert_multitask,score_clear=0.98893517;score_not_clear=0.01022338;score_misleading=0.00084146
13925,Clear,0,bert_multitask,score_clear=0.61294526;score_not_clear=0.38376802;score_misleading=0.00328672
13926,Not Clear,1,bert_multitask,score_clear=0.05048862;score_not_clear=0.94831556;score_misleading=0.00119574
13927,Clear,0,bert_multitask,score_clear=0.98951936;score_not_clear=0.00983144;score_misleading=0.00064913
13928,Clear,0,bert_multitask,score_clear=0.99687213;score_not_clear=0.00255109;score_misleading=0.00057684
13929,Not Clear,1,bert_multitask,score_clear=0.03231092;score_not_clear=0.96572220;score_misleading=0.00196687
13930,Clear,0,bert_multitask,score_clear=0.91541022;score_not_clear=0.08194224;score_misleading=0.00264752
13931,Clear,0,bert_multitask,score_clear=0.97949868;score_not_clear=0.01931411;score_misleading=0.00118719
13932,Clear,0,bert_multitask,score_clear=0.92432499;score_not_clear=0.07355022;score_misleading=0.00212481
13933,Clear,0,bert_multitask,score_clear=0.88678855;score_not_clear=0.11034722;score_misleading=0.00286421
13934,Clear,0,bert_multitask,score_clear=0.95975304;score_not_clear=0.03843343;score_misleading=0.00181358
13935,Not Clear,1,bert_multitask,score_clear=0.22852497;score_not_clear=0.76979959;score_misleading=0.00167537
13936,Clear,0,bert_multitask,score_clear=0.72224432;score_not_clear=0.27232569;score_misleading=0.00543000
13937,Clear,0,bert_multitask,score_clear=0.88821793;score_not_clear=0.10950311;score_misleading=0.00227896
13938,Not Clear,1,bert_multitask,score_clear=0.15217821;score_not_clear=0.84395295;score_misleading=0.00386882
13939,Clear,0,bert_multitask,score_clear=0.91958278;score_not_clear=0.07915950;score_misleading=0.00125774
13940,Clear,0,bert_multitask,score_clear=0.79856354;score_not_clear=0.19980928;score_misleading=0.00162720
13941,Clear,0,bert_multitask,score_clear=0.99493790;score_not_clear=0.00412246;score_misleading=0.00093954
13942,Clear,0,bert_multitask,score_clear=0.52696896;score_not_clear=0.46983531;score_misleading=0.00319571
13943,Clear,0,bert_multitask,score_clear=0.93000555;score_not_clear=0.06769104;score_misleading=0.00230344
